          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-18T21:24:19.000Z  6.061175  81.94159  -5775.68543   -187.60821   2695.13418   7.7     6.061306     81.94286     -0.01     -0.06
2022-01-18T21:24:20.000Z  6.083389  82.03059  -5775.67173   -188.02980   2695.13416   7.7     6.083268     82.03109      0.01     -0.02
2022-01-18T21:24:21.000Z  6.106174  82.11927  -5775.65800   -188.45139   2695.13414   7.7     6.105725     82.11920      0.05      0.00
2022-01-18T21:24:22.000Z  6.129016  82.20604  -5775.64424   -188.87297   2695.13412   7.7     6.128694     82.20718      0.03     -0.06
2022-01-18T21:24:23.000Z  6.152589  82.29525  -5775.63045   -189.29455   2695.13409   7.7     6.152191     82.29502      0.04      0.01
2022-01-18T21:24:24.000Z  6.176564  82.38246  -5775.61663   -189.71613   2695.13407   7.7     6.176235     82.38273      0.03     -0.01
2022-01-18T21:24:25.000Z  6.200392  82.46963  -5775.60277   -190.13771   2695.13405   7.6     6.200845     82.47027     -0.04     -0.03
2022-01-18T21:24:26.000Z  6.225422  82.55702  -5775.58889   -190.55928   2695.13403   7.6     6.226039     82.55765     -0.06     -0.03
2022-01-18T21:24:27.000Z  6.252610  82.64471  -5775.57498   -190.98086   2695.13401   7.6     6.251837     82.64485      0.07     -0.01
2022-01-18T21:24:28.000Z  6.279365  82.73133  -5775.56103   -191.40245   2695.13398   7.6     6.278262     82.73186      0.10     -0.03
2022-01-18T21:24:29.000Z  6.304598  82.81959  -5775.54705   -191.82402   2695.13396   7.6     6.305334     82.81867     -0.07      0.05
2022-01-18T21:24:30.000Z  6.334296  82.90603  -5775.53305   -192.24559   2695.13394   7.6     6.333076     82.90526      0.11      0.04
2022-01-18T21:24:31.000Z  6.361932  82.99271  -5775.51901   -192.66716   2695.13391   7.6     6.361512     82.99162      0.04      0.05
2022-01-18T21:24:32.000Z  6.390558  83.07795  -5775.50494   -193.08873   2695.13389   7.6     6.390665     83.07773     -0.01      0.01
2022-01-18T21:24:33.000Z  6.420856  83.16318  -5775.49084   -193.51030   2695.13387   7.6     6.420563     83.16359      0.03     -0.02
2022-01-18T21:24:34.000Z  6.451495  83.25046  -5775.47671   -193.93187   2695.13385   7.6     6.451231     83.24917      0.02      0.06
2022-01-18T21:24:35.000Z  6.481870  83.33661  -5775.46255   -194.35344   2695.13382   7.6     6.482698     83.33445     -0.07      0.11
2022-01-18T21:24:36.000Z  6.514726  83.42010  -5775.44836   -194.77502   2695.13380   7.6     6.514992     83.41943     -0.02      0.03
2022-01-18T21:24:37.000Z  6.548545  83.50504  -5775.43414   -195.19658   2695.13378   7.6     6.548142     83.50408      0.03      0.05
2022-01-18T21:24:38.000Z  6.582263  83.58804  -5775.41989   -195.61815   2695.13375   7.6     6.582181     83.58837      0.01     -0.02
2022-01-18T21:24:39.000Z  6.616794  83.67449  -5775.40560   -196.03971   2695.13373   7.6     6.617140     83.67230     -0.03      0.11
2022-01-18T21:24:40.000Z  6.652545  83.75526  -5775.39129   -196.46127   2695.13371   7.6     6.653052     83.75583     -0.04     -0.03
2022-01-18T21:24:41.000Z  6.689875  83.83886  -5775.37695   -196.88283   2695.13368   7.6     6.689954     83.83895     -0.01     -0.00
2022-01-18T21:24:42.000Z  6.728123  83.92035  -5775.36257   -197.30439   2695.13366   7.6     6.727881     83.92163      0.02     -0.06
2022-01-18T21:24:43.000Z  6.766791  84.00308  -5775.34816   -197.72597   2695.13364   7.6     6.766872     84.00385     -0.01     -0.04
2022-01-18T21:24:44.000Z  6.808041  84.08500  -5775.33373   -198.14752   2695.13361   7.6     6.806964     84.08558      0.08     -0.03
2022-01-18T21:24:45.000Z  6.847324  84.16705  -5775.31926   -198.56908   2695.13359   7.6     6.848197     84.16678     -0.07      0.01
2022-01-18T21:24:46.000Z  6.891029  84.24716  -5775.30476   -198.99064   2695.13357   7.6     6.890615     84.24744      0.03     -0.01
2022-01-18T21:24:47.000Z  6.934489  84.32637  -5775.29023   -199.41219   2695.13354   7.6     6.934259     84.32752      0.02     -0.06
2022-01-18T21:24:48.000Z  6.978451  84.40730  -5775.27567   -199.83374   2695.13352   7.5     6.979175     84.40699     -0.05      0.02
2022-01-18T21:24:49.000Z  7.027320  84.48623  -5775.26108   -200.25530   2695.13350   7.5     7.025407     84.48582      0.14      0.02
2022-01-18T21:24:50.000Z  7.072135  84.56215  -5775.24646   -200.67686   2695.13347   7.5     7.073007     84.56396     -0.06     -0.09
2022-01-18T21:24:51.000Z  7.122251  84.64289  -5775.23181   -201.09841   2695.13345   7.5     7.122017     84.64139      0.02      0.07
2022-01-18T21:24:52.000Z  7.171383  84.71903  -5775.21712   -201.51996   2695.13342   7.5     7.172490     84.71805     -0.08      0.05
2022-01-18T21:24:53.000Z  7.224194  84.79456  -5775.20241   -201.94151   2695.13340   7.5     7.224476     84.79391     -0.02      0.03
2022-01-18T21:24:54.000Z  7.277995  84.87032  -5775.18767   -202.36306   2695.13337   7.5     7.278028     84.86893     -0.00      0.07
2022-01-18T21:24:55.000Z  7.333638  84.94183  -5775.17289   -202.78460   2695.13335   7.5     7.333197     84.94306      0.03     -0.06
2022-01-18T21:24:56.000Z  7.391551  85.01583  -5775.15808   -203.20615   2695.13333   7.5     7.390038     85.01624      0.10     -0.02
2022-01-18T21:24:57.000Z  7.447090  85.08836  -5775.14325   -203.62769   2695.13330   7.5     7.448605     85.08844     -0.10     -0.00
2022-01-18T21:24:58.000Z  7.508946  85.16069  -5775.12838   -204.04925   2695.13328   7.5     7.508953     85.15959     -0.00      0.05
2022-01-18T21:24:59.000Z  7.571370  85.22840  -5775.11348   -204.47079   2695.13325   7.5     7.571133     85.22964      0.01     -0.06
2022-01-18T21:25:00.000Z  7.635708  85.29767  -5775.09855   -204.89233   2695.13323   7.5     7.635201     85.29853      0.03     -0.04
2022-01-18T21:25:01.000Z  7.701861  85.36534  -5775.08359   -205.31387   2695.13320   7.5     7.701209     85.36620      0.04     -0.04
2022-01-18T21:25:02.000Z  7.770390  85.43262  -5775.06860   -205.73541   2695.13318   7.5     7.769211     85.43259      0.07      0.00
2022-01-18T21:25:03.000Z  7.838325  85.49786  -5775.05358   -206.15694   2695.13315   7.5     7.839255     85.49762     -0.05      0.01
2022-01-18T21:25:04.000Z  7.910925  85.55979  -5775.03853   -206.57848   2695.13313   7.5     7.911391     85.56124     -0.03     -0.07
2022-01-18T21:25:05.000Z  7.986770  85.62188  -5775.02345   -207.00003   2695.13310   7.5     7.985667     85.62337      0.06     -0.07
2022-01-18T21:25:06.000Z  8.061825  85.68510  -5775.00833   -207.42157   2695.13308   7.5     8.062119     85.68392     -0.02      0.06
2022-01-18T21:25:07.000Z  8.141175  85.74233  -5774.99319   -207.84310   2695.13305   7.5     8.140786     85.74284      0.02     -0.03
2022-01-18T21:25:08.000Z  8.220593  85.79925  -5774.97802   -208.26463   2695.13303   7.5     8.221703     85.80003     -0.06     -0.04
2022-01-18T21:25:09.000Z  8.305070  85.85573  -5774.96281   -208.68616   2695.13300   7.5     8.304895     85.85541      0.01      0.02
2022-01-18T21:25:10.000Z  8.390417  85.90841  -5774.94757   -209.10769   2695.13298   7.4     8.390382     85.90891      0.00     -0.03
2022-01-18T21:25:11.000Z  8.477563  85.96140  -5774.93231   -209.52922   2695.13295   7.4     8.478177     85.96043     -0.03      0.05
2022-01-18T21:25:12.000Z  8.568910  86.00849  -5774.91701   -209.95074   2695.13293   7.4     8.568282     86.00988      0.03     -0.07
2022-01-18T21:25:13.000Z  8.661124  86.05778  -5774.90168   -210.37229   2695.13290   7.4     8.660694     86.05718      0.02      0.03
2022-01-18T21:25:14.000Z  8.754973  86.10290  -5774.88632   -210.79381   2695.13288   7.4     8.755388     86.10224     -0.02      0.03
2022-01-18T21:25:15.000Z  8.852176  86.14477  -5774.87093   -211.21534   2695.13285   7.4     8.852339     86.14497     -0.01     -0.01
2022-01-18T21:25:16.000Z  8.951507  86.18567  -5774.85551   -211.63686   2695.13283   7.4     8.951504     86.18527      0.00      0.02
2022-01-18T21:25:17.000Z  9.053213  86.22093  -5774.84006   -212.05838   2695.13280   7.4     9.052828     86.22306      0.02     -0.11
2022-01-18T21:25:18.000Z  9.155909  86.25728  -5774.82458   -212.47990   2695.13277   7.4     9.156240     86.25825     -0.02     -0.05
2022-01-18T21:25:19.000Z  9.262015  86.29005  -5774.80906   -212.90142   2695.13275   7.4     9.261655     86.29075      0.02     -0.04
2022-01-18T21:25:20.000Z  9.368497  86.32041  -5774.79352   -213.32295   2695.13272   7.4     9.368978     86.32048     -0.02     -0.00
2022-01-18T21:25:21.000Z  9.478321  86.34665  -5774.77795   -213.74447   2695.13270   7.4     9.478083     86.34736      0.01     -0.04
2022-01-18T21:25:22.000Z  9.588691  86.37257  -5774.76234   -214.16599   2695.13267   7.4     9.588844     86.37132     -0.01      0.06
2022-01-18T21:25:23.000Z  9.699810  86.39210  -5774.74671   -214.58750   2695.13265   7.4     9.701115     86.39228     -0.06     -0.01
2022-01-18T21:25:24.000Z  9.815027  86.41079  -5774.73104   -215.00901   2695.13262   7.4     9.814736     86.41017      0.01      0.03
2022-01-18T21:25:25.000Z  9.927876  86.42715  -5774.71534   -215.43053   2695.13259   7.4     9.929533     86.42495     -0.08      0.11
2022-01-18T21:25:26.000Z 10.045310  86.43647  -5774.69961   -215.85204   2695.13257   7.4    10.045320     86.43655     -0.00     -0.00
2022-01-18T21:25:27.000Z 10.161911  86.44700  -5774.68385   -216.27356   2695.13254   7.4    10.161907     86.44494      0.00      0.10
2022-01-18T21:25:28.000Z 10.279782  86.45024  -5774.66807   -216.69507   2695.13251   7.4    10.279080     86.45007      0.03      0.01
2022-01-18T21:25:29.000Z 10.395569  86.45158  -5774.65224   -217.11658   2695.13249   7.4    10.396632     86.45193     -0.05     -0.02
2022-01-18T21:25:30.000Z 10.513990  86.44809  -5774.63639   -217.53809   2695.13246   7.4    10.514349     86.45049     -0.02     -0.12
2022-01-18T21:25:31.000Z 10.632854  86.44558  -5774.62051   -217.95959   2695.13243   7.4    10.632014     86.44574      0.04     -0.01
2022-01-18T21:25:32.000Z 10.748209  86.43717  -5774.60460   -218.38110   2695.13241   7.3    10.749410     86.43769     -0.06     -0.03
2022-01-18T21:25:33.000Z 10.867170  86.42765  -5774.58866   -218.80260   2695.13238   7.3    10.866325     86.42635      0.04      0.07
2022-01-18T21:25:34.000Z 10.980116  86.41210  -5774.57268   -219.22410   2695.13235   7.3    10.982551     86.41172     -0.11      0.02
2022-01-18T21:25:35.000Z 11.098514  86.39302  -5774.55668   -219.64562   2695.13233   7.3    11.097891     86.39385      0.03     -0.04
2022-01-18T21:25:36.000Z 11.210762  86.37345  -5774.54064   -220.06712   2695.13230   7.3    11.212146     86.37277     -0.07      0.03
2022-01-18T21:25:37.000Z 11.326606  86.34973  -5774.52458   -220.48862   2695.13227   7.3    11.325139     86.34851      0.07      0.06
2022-01-18T21:25:38.000Z 11.435538  86.32145  -5774.50848   -220.91012   2695.13225   7.3    11.436705     86.32114     -0.06      0.02
2022-01-18T21:25:39.000Z 11.547577  86.29095  -5774.49235   -221.33161   2695.13222   7.3    11.546688     86.29070      0.04      0.01
2022-01-18T21:25:40.000Z 11.654026  86.25543  -5774.47619   -221.75311   2695.13219   7.3    11.654952     86.25726     -0.05     -0.09
2022-01-18T21:25:41.000Z 11.762072  86.22052  -5774.46000   -222.17460   2695.13216   7.3    11.761370     86.22088      0.03     -0.02
2022-01-18T21:25:42.000Z 11.865173  86.18069  -5774.44378   -222.59611   2695.13214   7.3    11.865841     86.18164     -0.03     -0.05
2022-01-18T21:25:43.000Z 11.970062  86.13886  -5774.42753   -223.01760   2695.13211   7.3    11.968261     86.13962      0.09     -0.04
2022-01-18T21:25:44.000Z 12.069095  86.09562  -5774.41125   -223.43909   2695.13208   7.3    12.068558     86.09489      0.03      0.04
2022-01-18T21:25:45.000Z 12.168335  86.04770  -5774.39494   -223.86058   2695.13206   7.3    12.166669     86.04754      0.09      0.01
2022-01-18T21:25:46.000Z 12.262964  85.99826  -5774.37860   -224.28207   2695.13203   7.3    12.262543     85.99764      0.02      0.03
2022-01-18T21:25:47.000Z 12.357229  85.94606  -5774.36222   -224.70355   2695.13200   7.3    12.356146     85.94527      0.06      0.04
2022-01-18T21:25:48.000Z 12.447386  85.89248  -5774.34582   -225.12504   2695.13197   7.3    12.447454     85.89053     -0.00      0.10
2022-01-18T21:25:49.000Z 12.536177  85.83329  -5774.32939   -225.54652   2695.13194   7.3    12.536454     85.83349     -0.02     -0.01
2022-01-18T21:25:50.000Z 12.622926  85.77458  -5774.31292   -225.96802   2695.13192   7.3    12.623148     85.77423     -0.01      0.02
2022-01-18T21:25:51.000Z 12.707318  85.71303  -5774.29642   -226.38951   2695.13189   7.3    12.707537     85.71285     -0.01      0.01
2022-01-18T21:25:52.000Z 12.788729  85.64841  -5774.27990   -226.81099   2695.13186   7.3    12.789639     85.64940     -0.05     -0.05
2022-01-18T21:25:53.000Z 12.869129  85.58335  -5774.26334   -227.23247   2695.13183   7.3    12.869479     85.58399     -0.02     -0.03
2022-01-18T21:25:54.000Z 12.947371  85.51501  -5774.24675   -227.65394   2695.13180   7.2    12.947086     85.51667      0.02     -0.08
2022-01-18T21:25:55.000Z 13.022089  85.44737  -5774.23013   -228.07542   2695.13178   7.2    13.022495     85.44753     -0.02     -0.01
2022-01-18T21:25:56.000Z 13.095541  85.37541  -5774.21348   -228.49690   2695.13175   7.2    13.095745     85.37664     -0.01     -0.06
2022-01-18T21:25:57.000Z 13.167253  85.30353  -5774.19680   -228.91839   2695.13172   7.2    13.166884     85.30406      0.02     -0.03
2022-01-18T21:25:58.000Z 13.236171  85.22898  -5774.18009   -229.33986   2695.13169   7.2    13.235951     85.22987      0.01     -0.04
2022-01-18T21:25:59.000Z 13.302457  85.15584  -5774.16334   -229.76133   2695.13166   7.2    13.303001     85.15413     -0.03      0.09
2022-01-18T21:26:00.000Z 13.367994  85.07639  -5774.14657   -230.18280   2695.13163   7.2    13.368082     85.07690     -0.01     -0.03
2022-01-18T21:26:01.000Z 13.431525  84.99785  -5774.12977   -230.60427   2695.13161   7.2    13.431250     84.99824      0.02     -0.02
2022-01-18T21:26:02.000Z 13.491885  84.91819  -5774.11293   -231.02574   2695.13158   7.2    13.492556     84.91821     -0.04     -0.00
2022-01-18T21:26:03.000Z 13.551822  84.83803  -5774.09607   -231.44721   2695.13155   7.2    13.552054     84.83687     -0.02      0.06
2022-01-18T21:26:04.000Z 13.609780  84.75402  -5774.07917   -231.86867   2695.13152   7.2    13.609800     84.75426     -0.00     -0.01
2022-01-18T21:26:05.000Z 13.665929  84.66967  -5774.06225   -232.29016   2695.13149   7.2    13.665850     84.67044      0.01     -0.04
2022-01-18T21:26:06.000Z 13.719240  84.58601  -5774.04529   -232.71162   2695.13146   7.2    13.720252     84.58545     -0.07      0.03
2022-01-18T21:26:07.000Z 13.772608  84.49928  -5774.02830   -233.13308   2695.13143   7.2    13.773063     84.49935     -0.03     -0.00
2022-01-18T21:26:08.000Z 13.825308  84.41160  -5774.01128   -233.55454   2695.13140   7.2    13.824334     84.41217      0.07     -0.03
2022-01-18T21:26:09.000Z 13.874004  84.32479  -5773.99423   -233.97600   2695.13138   7.2    13.874116     84.32395     -0.01      0.04
2022-01-18T21:26:10.000Z 13.922385  84.23473  -5773.97715   -234.39746   2695.13135   7.2    13.922461     84.23474     -0.01     -0.00
2022-01-18T21:26:11.000Z 13.969227  84.14480  -5773.96004   -234.81892   2695.13132   7.2    13.969417     84.14458     -0.01      0.01
2022-01-18T21:26:12.000Z 14.014144  84.05337  -5773.94290   -235.24039   2695.13129   7.2    14.015034     84.05349     -0.07     -0.01
2022-01-18T21:26:13.000Z 14.060076  83.96067  -5773.92573   -235.66185   2695.13126   7.2    14.059355     83.96152      0.06     -0.04
2022-01-18T21:26:14.000Z 14.102258  83.86869  -5773.90852   -236.08330   2695.13123   7.2    14.102427     83.86869     -0.01     -0.00
2022-01-18T21:26:15.000Z 14.145430  83.77555  -5773.89129   -236.50475   2695.13120   7.1    14.144293     83.77505      0.09      0.02
2022-01-18T21:26:16.000Z 14.185344  83.68081  -5773.87402   -236.92620   2695.13117   7.1    14.184996     83.68061      0.03      0.01
2022-01-18T21:26:17.000Z 14.224307  83.58676  -5773.85673   -237.34765   2695.13114   7.1    14.224578     83.58540     -0.02      0.07
2022-01-18T21:26:18.000Z 14.263956  83.49036  -5773.83940   -237.76910   2695.13111   7.1    14.263078     83.48946      0.07      0.04
2022-01-18T21:26:19.000Z 14.300678  83.39360  -5773.82204   -238.19057   2695.13108   7.1    14.300535     83.39280      0.01      0.04
2022-01-18T21:26:20.000Z 14.335535  83.29675  -5773.80466   -238.61201   2695.13105   7.1    14.336984     83.29546     -0.13      0.06
2022-01-18T21:26:21.000Z 14.371874  83.19784  -5773.78724   -239.03346   2695.13102   7.1    14.372461     83.19745     -0.05      0.02
2022-01-18T21:26:22.000Z 14.407417  83.09757  -5773.76979   -239.45490   2695.13099   7.1    14.407001     83.09880      0.04     -0.06
2022-01-18T21:26:23.000Z 14.440613  82.99900  -5773.75231   -239.87634   2695.13096   7.1    14.440637     82.99952     -0.00     -0.03
2022-01-18T21:26:24.000Z 14.473698  82.89983  -5773.73480   -240.29778   2695.13093   7.1    14.473401     82.89964      0.03      0.01
2022-01-18T21:26:25.000Z 14.505259  82.79917  -5773.71726   -240.71922   2695.13090   7.1    14.505323     82.79918     -0.01     -0.00
