          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-19T00:45:39.000Z 22.211068 -27.88588   3236.03441   5192.76964  -1803.84615   6.1    22.211030    -27.88579      0.03     -0.00
2022-01-19T00:45:40.000Z 22.215685 -27.84688   3235.65574   5193.00588  -1803.84535   6.1    22.215643    -27.84641      0.03     -0.02
2022-01-19T00:45:41.000Z 22.220302 -27.80648   3235.27705   5193.24209  -1803.84455   6.0    22.220257    -27.80691      0.03      0.02
2022-01-19T00:45:42.000Z 22.224890 -27.76877   3234.89835   5193.47827  -1803.84375   6.0    22.224872    -27.76729      0.01     -0.07
2022-01-19T00:45:43.000Z 22.229580 -27.72812   3234.51963   5193.71443  -1803.84296   6.0    22.229488    -27.72755      0.06     -0.03
2022-01-19T00:45:44.000Z 22.234106 -27.68815   3234.14087   5193.95056  -1803.84216   6.0    22.234105    -27.68769      0.00     -0.02
2022-01-19T00:45:45.000Z 22.238788 -27.64696   3233.76212   5194.18666  -1803.84136   6.0    22.238723    -27.64770      0.04      0.04
2022-01-19T00:45:46.000Z 22.243450 -27.60741   3233.38334   5194.42274  -1803.84056   6.0    22.243342    -27.60760      0.07      0.01
2022-01-19T00:45:47.000Z 22.247975 -27.56629   3233.00455   5194.65878  -1803.83976   6.0    22.247963    -27.56738      0.01      0.05
2022-01-19T00:45:48.000Z 22.252603 -27.52657   3232.62574   5194.89480  -1803.83897   6.0    22.252584    -27.52703      0.01      0.02
2022-01-19T00:45:49.000Z 22.257155 -27.48761   3232.24692   5195.13079  -1803.83817   6.0    22.257206    -27.48657     -0.03     -0.05
2022-01-19T00:45:50.000Z 22.261891 -27.44540   3231.86807   5195.36675  -1803.83737   6.0    22.261829    -27.44598      0.04      0.03
2022-01-19T00:45:51.000Z 22.266393 -27.40531   3231.48920   5195.60270  -1803.83657   6.0    22.266454    -27.40527     -0.04     -0.00
2022-01-19T00:45:52.000Z 22.271123 -27.36452   3231.11032   5195.83860  -1803.83577   6.0    22.271079    -27.36444      0.03     -0.00
2022-01-19T00:45:53.000Z 22.275673 -27.32264   3230.73143   5196.07448  -1803.83498   6.0    22.275705    -27.32348     -0.02      0.04
2022-01-19T00:45:54.000Z 22.280286 -27.28367   3230.35251   5196.31033  -1803.83418   6.0    22.280333    -27.28241     -0.03     -0.06
2022-01-19T00:45:55.000Z 22.284927 -27.24087   3229.97359   5196.54616  -1803.83338   6.0    22.284961    -27.24121     -0.02      0.02
2022-01-19T00:45:56.000Z 22.289573 -27.19930   3229.59464   5196.78195  -1803.83258   6.0    22.289590    -27.19989     -0.01      0.03
2022-01-19T00:45:57.000Z 22.294239 -27.15950   3229.21568   5197.01772  -1803.83178   6.0    22.294220    -27.15844      0.01     -0.05
2022-01-19T00:45:58.000Z 22.298921 -27.11725   3228.83670   5197.25346  -1803.83098   6.0    22.298852    -27.11687      0.05     -0.02
2022-01-19T00:45:59.000Z 22.303508 -27.07570   3228.45768   5197.48918  -1803.83019   6.0    22.303484    -27.07518      0.02     -0.03
2022-01-19T00:46:00.000Z 22.308199 -27.03302   3228.07867   5197.72487  -1803.82939   6.0    22.308117    -27.03336      0.05      0.02
2022-01-19T00:46:01.000Z 22.312641 -26.99148   3227.69964   5197.96053  -1803.82859   6.0    22.312751    -26.99142     -0.07     -0.00
2022-01-19T00:46:02.000Z 22.317365 -26.94883   3227.32059   5198.19616  -1803.82779   6.0    22.317386    -26.94936     -0.01      0.03
2022-01-19T00:46:03.000Z 22.322088 -26.90798   3226.94152   5198.43176  -1803.82699   6.0    22.322022    -26.90717      0.04     -0.04
2022-01-19T00:46:04.000Z 22.326625 -26.86485   3226.56244   5198.66734  -1803.82619   6.0    22.326659    -26.86486     -0.02      0.00
2022-01-19T00:46:05.000Z 22.331239 -26.82127   3226.18334   5198.90288  -1803.82540   6.0    22.331297    -26.82242     -0.04      0.06
2022-01-19T00:46:06.000Z 22.335937 -26.78057   3225.80420   5199.13841  -1803.82460   6.0    22.335937    -26.77985      0.00     -0.04
2022-01-19T00:46:07.000Z 22.340666 -26.73738   3225.42507   5199.37391  -1803.82380   6.0    22.340576    -26.73716      0.06     -0.01
2022-01-19T00:46:08.000Z 22.345161 -26.69470   3225.04592   5199.60937  -1803.82300   6.0    22.345217    -26.69435     -0.04     -0.02
2022-01-19T00:46:09.000Z 22.349947 -26.65087   3224.66675   5199.84481  -1803.82220   6.0    22.349859    -26.65141      0.06      0.03
2022-01-19T00:46:10.000Z 22.354468 -26.60974   3224.28756   5200.08022  -1803.82140   6.0    22.354502    -26.60835     -0.02     -0.07
2022-01-19T00:46:11.000Z 22.359175 -26.56474   3223.90836   5200.31560  -1803.82060   6.0    22.359145    -26.56516      0.02      0.02
2022-01-19T00:46:12.000Z 22.363879 -26.52282   3223.52914   5200.55095  -1803.81980   6.0    22.363790    -26.52184      0.06     -0.05
2022-01-19T00:46:13.000Z 22.368521 -26.47880   3223.14990   5200.78628  -1803.81900   6.0    22.368435    -26.47839      0.06     -0.02
2022-01-19T00:46:14.000Z 22.372932 -26.43436   3222.77063   5201.02159  -1803.81821   6.0    22.373082    -26.43482     -0.10      0.02
2022-01-19T00:46:15.000Z 22.377732 -26.39103   3222.39136   5201.25686  -1803.81741   6.0    22.377729    -26.39112      0.00      0.00
2022-01-19T00:46:16.000Z 22.382339 -26.34890   3222.01207   5201.49210  -1803.81661   6.0    22.382377    -26.34730     -0.03     -0.08
2022-01-19T00:46:17.000Z 22.387062 -26.30385   3221.63276   5201.72732  -1803.81581   6.0    22.387027    -26.30335      0.02     -0.03
2022-01-19T00:46:18.000Z 22.391794 -26.25994   3221.25344   5201.96250  -1803.81501   6.0    22.391677    -26.25927      0.08     -0.03
2022-01-19T00:46:19.000Z 22.396252 -26.21415   3220.87409   5202.19766  -1803.81421   6.0    22.396327    -26.21506     -0.05      0.05
2022-01-19T00:46:20.000Z 22.400914 -26.17253   3220.49474   5202.43280  -1803.81341   6.0    22.400979    -26.17073     -0.04     -0.09
2022-01-19T00:46:21.000Z 22.405524 -26.12847   3220.11535   5202.66791  -1803.81261   6.0    22.405632    -26.12626     -0.07     -0.11
2022-01-19T00:46:22.000Z 22.410264 -26.08070   3219.73595   5202.90299  -1803.81181   6.0    22.410286    -26.08167     -0.01      0.05
2022-01-19T00:46:23.000Z 22.414946 -26.03541   3219.35654   5203.13804  -1803.81101   6.0    22.414940    -26.03695      0.00      0.08
2022-01-19T00:46:24.000Z 22.419546 -25.99223   3218.97712   5203.37306  -1803.81021   6.0    22.419596    -25.99211     -0.03     -0.01
2022-01-19T00:46:25.000Z 22.424261 -25.94760   3218.59767   5203.60806  -1803.80942   6.0    22.424252    -25.94713      0.01     -0.02
2022-01-19T00:46:26.000Z 22.428873 -25.90057   3218.21821   5203.84302  -1803.80862   6.0    22.428909    -25.90202     -0.02      0.07
2022-01-19T00:46:27.000Z 22.433573 -25.85760   3217.83873   5204.07796  -1803.80782   6.0    22.433567    -25.85679      0.00     -0.04
2022-01-19T00:46:28.000Z 22.438176 -25.81150   3217.45922   5204.31288  -1803.80702   6.0    22.438226    -25.81142     -0.03     -0.00
2022-01-19T00:46:29.000Z 22.442899 -25.76608   3217.07971   5204.54777  -1803.80622   6.0    22.442885    -25.76593      0.01     -0.01
2022-01-19T00:46:30.000Z 22.447488 -25.72055   3216.70018   5204.78262  -1803.80542   6.0    22.447546    -25.72030     -0.04     -0.01
2022-01-19T00:46:31.000Z 22.452108 -25.67540   3216.32064   5205.01745  -1803.80462   6.0    22.452207    -25.67455     -0.07     -0.04
2022-01-19T00:46:32.000Z 22.456864 -25.62852   3215.94107   5205.25225  -1803.80382   6.0    22.456870    -25.62866     -0.00      0.01
2022-01-19T00:46:33.000Z 22.461612 -25.58349   3215.56149   5205.48702  -1803.80302   6.0    22.461533    -25.58265      0.05     -0.04
2022-01-19T00:46:34.000Z 22.466174 -25.53596   3215.18189   5205.72177  -1803.80222   6.0    22.466196    -25.53650     -0.02      0.03
2022-01-19T00:46:35.000Z 22.470932 -25.49056   3214.80228   5205.95649  -1803.80142   6.0    22.470861    -25.49022      0.05     -0.02
2022-01-19T00:46:36.000Z 22.475493 -25.44324   3214.42263   5206.19119  -1803.80062   6.0    22.475527    -25.44381     -0.02      0.03
2022-01-19T00:46:37.000Z 22.480335 -25.39707   3214.04298   5206.42585  -1803.79982   6.0    22.480193    -25.39727      0.10      0.01
2022-01-19T00:46:38.000Z 22.484895 -25.35238   3213.66331   5206.66048  -1803.79902   6.0    22.484861    -25.35060      0.02     -0.09
2022-01-19T00:46:39.000Z 22.489519 -25.30488   3213.28363   5206.89509  -1803.79822   6.0    22.489529    -25.30380     -0.01     -0.05
2022-01-19T00:46:40.000Z 22.494194 -25.25685   3212.90393   5207.12967  -1803.79742   6.0    22.494197    -25.25686     -0.00      0.00
2022-01-19T00:46:41.000Z 22.498888 -25.20990   3212.52421   5207.36422  -1803.79662   6.0    22.498867    -25.20980      0.01     -0.01
2022-01-19T00:46:42.000Z 22.503522 -25.16191   3212.14448   5207.59874  -1803.79582   6.0    22.503538    -25.16260     -0.01      0.03
2022-01-19T00:46:43.000Z 22.508168 -25.11496   3211.76471   5207.83325  -1803.79502   6.0    22.508209    -25.11526     -0.03      0.02
2022-01-19T00:46:44.000Z 22.512852 -25.06780   3211.38494   5208.06772  -1803.79422   6.0    22.512881    -25.06780     -0.02      0.00
2022-01-19T00:46:45.000Z 22.517414 -25.01957   3211.00516   5208.30216  -1803.79342   6.0    22.517554    -25.02020     -0.10      0.03
2022-01-19T00:46:46.000Z 22.522281 -24.97074   3210.62535   5208.53657  -1803.79262   6.0    22.522228    -24.97247      0.04      0.09
2022-01-19T00:46:47.000Z 22.526919 -24.92245   3210.24553   5208.77096  -1803.79182   6.0    22.526902    -24.92461      0.01      0.11
2022-01-19T00:46:48.000Z 22.531665 -24.87761   3209.86569   5209.00531  -1803.79102   6.0    22.531577    -24.87661      0.06     -0.05
2022-01-19T00:46:49.000Z 22.536331 -24.82723   3209.48584   5209.23964  -1803.79022   6.0    22.536253    -24.82848      0.05      0.06
2022-01-19T00:46:50.000Z 22.540836 -24.77919   3209.10597   5209.47395  -1803.78942   5.9    22.540930    -24.78021     -0.06      0.05
2022-01-19T00:46:51.000Z 22.545641 -24.73244   3208.72606   5209.70823  -1803.78862   5.9    22.545608    -24.73181      0.02     -0.03
2022-01-19T00:46:52.000Z 22.550346 -24.68306   3208.34616   5209.94248  -1803.78782   5.9    22.550286    -24.68328      0.04      0.01
2022-01-19T00:46:53.000Z 22.554811 -24.63536   3207.96624   5210.17670  -1803.78702   5.9    22.554965    -24.63461     -0.10     -0.04
2022-01-19T00:46:54.000Z 22.559601 -24.58624   3207.58630   5210.41089  -1803.78622   5.9    22.559645    -24.58581     -0.03     -0.02
2022-01-19T00:46:55.000Z 22.564426 -24.53782   3207.20634   5210.64505  -1803.78542   5.9    22.564325    -24.53687      0.07     -0.05
2022-01-19T00:46:56.000Z 22.568959 -24.48905   3206.82636   5210.87919  -1803.78462   5.9    22.569007    -24.48780     -0.03     -0.06
2022-01-19T00:46:57.000Z 22.573631 -24.43904   3206.44637   5211.11330  -1803.78382   5.9    22.573689    -24.43859     -0.04     -0.02
2022-01-19T00:46:58.000Z 22.578304 -24.38868   3206.06635   5211.34739  -1803.78302   5.9    22.578372    -24.38925     -0.05      0.03
2022-01-19T00:46:59.000Z 22.583002 -24.34104   3205.68632   5211.58144  -1803.78222   5.9    22.583056    -24.33977     -0.04     -0.06
2022-01-19T00:47:00.000Z 22.587672 -24.28977   3205.30628   5211.81546  -1803.78141   5.9    22.587740    -24.29015     -0.05      0.02
2022-01-19T00:47:01.000Z 22.592432 -24.24078   3204.92622   5212.04946  -1803.78061   5.9    22.592425    -24.24040      0.00     -0.02
2022-01-19T00:47:02.000Z 22.597134 -24.19023   3204.54615   5212.28343  -1803.77981   5.9    22.597111    -24.19051      0.02      0.01
2022-01-19T00:47:03.000Z 22.601845 -24.14110   3204.16605   5212.51737  -1803.77901   5.9    22.601797    -24.14049      0.03     -0.03
2022-01-19T00:47:04.000Z 22.606528 -24.09135   3203.78594   5212.75129  -1803.77821   5.9    22.606484    -24.09033      0.03     -0.05
2022-01-19T00:47:05.000Z 22.611257 -24.04067   3203.40581   5212.98517  -1803.77741   5.9    22.611172    -24.04003      0.06     -0.03
2022-01-19T00:47:06.000Z 22.615900 -23.99000   3203.02565   5213.21904  -1803.77661   5.9    22.615861    -23.98960      0.03     -0.02
2022-01-19T00:47:07.000Z 22.620436 -23.93886   3202.64549   5213.45287  -1803.77581   5.9    22.620551    -23.93902     -0.08      0.01
2022-01-19T00:47:08.000Z 22.625265 -23.88856   3202.26531   5213.68668  -1803.77501   5.9    22.625241    -23.88832      0.02     -0.01
2022-01-19T00:47:09.000Z 22.629936 -23.83709   3201.88512   5213.92045  -1803.77421   5.9    22.629931    -23.83747      0.00      0.02
2022-01-19T00:47:10.000Z 22.634609 -23.78753   3201.50491   5214.15420  -1803.77341   5.9    22.634623    -23.78648     -0.01     -0.05
2022-01-19T00:47:11.000Z 22.639347 -23.73473   3201.12468   5214.38792  -1803.77261   5.9    22.639315    -23.73536      0.02      0.03
2022-01-19T00:47:12.000Z 22.644109 -23.68366   3200.74443   5214.62161  -1803.77180   5.9    22.644008    -23.68410      0.07      0.02
2022-01-19T00:47:13.000Z 22.648638 -23.63240   3200.36415   5214.85529  -1803.77100   5.9    22.648702    -23.63270     -0.04      0.01
2022-01-19T00:47:14.000Z 22.653293 -23.58185   3199.98387   5215.08892  -1803.77020   5.9    22.653396    -23.58116     -0.07     -0.03
2022-01-19T00:47:15.000Z 22.658183 -23.52839   3199.60357   5215.32253  -1803.76940   5.9    22.658091    -23.52949      0.06      0.05
2022-01-19T00:47:16.000Z 22.662815 -23.47905   3199.22326   5215.55611  -1803.76860   5.9    22.662787    -23.47767      0.02     -0.07
2022-01-19T00:47:17.000Z 22.667365 -23.42622   3198.84292   5215.78967  -1803.76780   5.9    22.667483    -23.42572     -0.08     -0.02
2022-01-19T00:47:18.000Z 22.672303 -23.37479   3198.46257   5216.02319  -1803.76700   5.9    22.672180    -23.37363      0.08     -0.06
2022-01-19T00:47:19.000Z 22.676849 -23.32138   3198.08221   5216.25669  -1803.76620   5.9    22.676878    -23.32139     -0.02      0.00
2022-01-19T00:47:20.000Z 22.681531 -23.27052   3197.70181   5216.49017  -1803.76539   5.9    22.681576    -23.26902     -0.03     -0.08
2022-01-19T00:47:21.000Z 22.686307 -23.21662   3197.32141   5216.72362  -1803.76459   5.9    22.686275    -23.21651      0.02     -0.01
2022-01-19T00:47:22.000Z 22.691082 -23.16464   3196.94099   5216.95703  -1803.76379   5.9    22.690975    -23.16385      0.07     -0.04
2022-01-19T00:47:23.000Z 22.695667 -23.11081   3196.56056   5217.19042  -1803.76299   5.9    22.695675    -23.11106     -0.01      0.01
2022-01-19T00:47:24.000Z 22.700216 -23.05840   3196.18011   5217.42378  -1803.76219   5.9    22.700376    -23.05813     -0.11     -0.01
2022-01-19T00:47:25.000Z 22.705099 -23.00586   3195.79964   5217.65711  -1803.76139   5.9    22.705077    -23.00505      0.02     -0.04
2022-01-19T00:47:26.000Z 22.709611 -22.95221   3195.41915   5217.89041  -1803.76059   5.9    22.709780    -22.95184     -0.12     -0.02
2022-01-19T00:47:27.000Z 22.714456 -22.89776   3195.03865   5218.12369  -1803.75978   5.9    22.714483    -22.89848     -0.02      0.04
2022-01-19T00:47:28.000Z 22.719082 -22.84565   3194.65811   5218.35695  -1803.75898   5.9    22.719186    -22.84498     -0.07     -0.03
2022-01-19T00:47:29.000Z 22.723986 -22.79141   3194.27758   5218.59017  -1803.75818   5.9    22.723890    -22.79135      0.07     -0.00
2022-01-19T00:47:30.000Z 22.728576 -22.73700   3193.89703   5218.82336  -1803.75738   5.9    22.728595    -22.73757     -0.01      0.03
2022-01-19T00:47:31.000Z 22.733286 -22.68348   3193.51645   5219.05653  -1803.75658   5.9    22.733300    -22.68365     -0.01      0.01
2022-01-19T00:47:32.000Z 22.737994 -22.62850   3193.13587   5219.28967  -1803.75577   5.9    22.738006    -22.62958     -0.01      0.05
2022-01-19T00:47:33.000Z 22.742734 -22.57371   3192.75526   5219.52278  -1803.75497   5.9    22.742713    -22.57538      0.01      0.08
2022-01-19T00:47:34.000Z 22.747347 -22.52059   3192.37464   5219.75586  -1803.75417   5.9    22.747420    -22.52103     -0.05      0.02
2022-01-19T00:47:35.000Z 22.752070 -22.46748   3191.99399   5219.98892  -1803.75337   5.9    22.752128    -22.46654     -0.04     -0.05
2022-01-19T00:47:36.000Z 22.756742 -22.41150   3191.61333   5220.22195  -1803.75257   5.9    22.756837    -22.41191     -0.07      0.02
2022-01-19T00:47:37.000Z 22.761578 -22.35500   3191.23266   5220.45495  -1803.75177   5.9    22.761546    -22.35713      0.02      0.11
2022-01-19T00:47:38.000Z 22.766082 -22.30196   3190.85197   5220.68792  -1803.75096   5.9    22.766255    -22.30221     -0.12      0.01
2022-01-19T00:47:39.000Z 22.771075 -22.24632   3190.47126   5220.92086  -1803.75016   5.9    22.770966    -22.24715      0.08      0.04
2022-01-19T00:47:40.000Z 22.775762 -22.19191   3190.09054   5221.15378  -1803.74936   5.9    22.775677    -22.19195      0.06      0.00
2022-01-19T00:47:41.000Z 22.780443 -22.13559   3189.70980   5221.38667  -1803.74856   5.9    22.780388    -22.13660      0.04      0.05
2022-01-19T00:47:42.000Z 22.784999 -22.08134   3189.32904   5221.61953  -1803.74775   5.9    22.785100    -22.08111     -0.07     -0.01
2022-01-19T00:47:43.000Z 22.789746 -22.02613   3188.94825   5221.85237  -1803.74695   5.9    22.789813    -22.02547     -0.05     -0.03
2022-01-19T00:47:44.000Z 22.794560 -21.96978   3188.56746   5222.08517  -1803.74615   5.9    22.794526    -21.96969      0.02     -0.00
2022-01-19T00:47:45.000Z 22.799235 -21.91467   3188.18665   5222.31795  -1803.74535   5.9    22.799240    -21.91377     -0.00     -0.04
2022-01-19T00:47:46.000Z 22.803845 -21.85819   3187.80583   5222.55070  -1803.74455   5.9    22.803954    -21.85770     -0.08     -0.02
2022-01-19T00:47:47.000Z 22.808551 -21.80152   3187.42499   5222.78342  -1803.74374   5.9    22.808669    -21.80149     -0.08     -0.00
2022-01-19T00:47:48.000Z 22.813345 -21.74431   3187.04413   5223.01611  -1803.74294   5.9    22.813385    -21.74514     -0.03      0.04
2022-01-19T00:47:49.000Z 22.818164 -21.69034   3186.66325   5223.24878  -1803.74214   5.9    22.818101    -21.68864      0.04     -0.09
2022-01-19T00:47:50.000Z 22.822844 -21.63272   3186.28234   5223.48143  -1803.74134   5.9    22.822817    -21.63199      0.02     -0.04
2022-01-19T00:47:51.000Z 22.827514 -21.57471   3185.90143   5223.71404  -1803.74053   5.9    22.827535    -21.57520     -0.01      0.02
2022-01-19T00:47:52.000Z 22.832231 -21.52010   3185.52051   5223.94662  -1803.73973   5.9    22.832252    -21.51826     -0.01     -0.09
2022-01-19T00:47:53.000Z 22.837016 -21.46061   3185.13956   5224.17917  -1803.73893   5.9    22.836971    -21.46118      0.03      0.03
2022-01-19T00:47:54.000Z 22.841681 -21.40526   3184.75860   5224.41170  -1803.73813   5.9    22.841689    -21.40395     -0.01     -0.07
2022-01-19T00:47:55.000Z 22.846478 -21.34702   3184.37762   5224.64420  -1803.73732   5.9    22.846409    -21.34658      0.05     -0.02
2022-01-19T00:47:56.000Z 22.851146 -21.29085   3183.99663   5224.87667  -1803.73652   5.9    22.851129    -21.28906      0.01     -0.09
2022-01-19T00:47:57.000Z 22.855859 -21.23109   3183.61560   5225.10912  -1803.73572   5.9    22.855849    -21.23139      0.01      0.01
2022-01-19T00:47:58.000Z 22.860547 -21.17291   3183.23457   5225.34154  -1803.73492   5.9    22.860570    -21.17358     -0.02      0.03
2022-01-19T00:47:59.000Z 22.865222 -21.11728   3182.85353   5225.57393  -1803.73411   5.9    22.865292    -21.11562     -0.05     -0.08
2022-01-19T00:48:00.000Z 22.869952 -21.05826   3182.47246   5225.80629  -1803.73331   5.9    22.870014    -21.05752     -0.04     -0.04
2022-01-19T00:48:01.000Z 22.874728 -21.00097   3182.09139   5226.03862  -1803.73251   5.9    22.874736    -20.99926     -0.01     -0.09
2022-01-19T00:48:02.000Z 22.879454 -20.94153   3181.71029   5226.27092  -1803.73170   5.9    22.879460    -20.94087     -0.00     -0.03
2022-01-19T00:48:03.000Z 22.884139 -20.88281   3181.32918   5226.50320  -1803.73090   5.9    22.884183    -20.88232     -0.03     -0.02
2022-01-19T00:48:04.000Z 22.888809 -20.82294   3180.94804   5226.73545  -1803.73010   5.9    22.888907    -20.82363     -0.07      0.03
2022-01-19T00:48:05.000Z 22.893676 -20.76619   3180.56688   5226.96768  -1803.72929   5.9    22.893632    -20.76479      0.03     -0.07
2022-01-19T00:48:06.000Z 22.898269 -20.70575   3180.18572   5227.19987  -1803.72849   5.9    22.898357    -20.70580     -0.06      0.00
2022-01-19T00:48:07.000Z 22.903131 -20.64668   3179.80454   5227.43204  -1803.72769   5.9    22.903083    -20.64666      0.03     -0.00
2022-01-19T00:48:08.000Z 22.907558 -20.58668   3179.42334   5227.66418  -1803.72689   5.9    22.907809    -20.58738     -0.18      0.03
2022-01-19T00:48:09.000Z 22.912622 -20.52974   3179.04212   5227.89629  -1803.72608   5.9    22.912536    -20.52795      0.06     -0.09
2022-01-19T00:48:10.000Z 22.917282 -20.46826   3178.66089   5228.12837  -1803.72528   5.9    22.917263    -20.46837      0.01      0.01
