          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T05:52:54.000Z 17.919823  -9.55741  42151.58820    677.79364      0.12172   7.4    18.061403      0.00000   -106.23   -482.68
2022-03-25T05:52:55.000Z 17.920000  -9.54781  42151.47988    680.74077     -0.00649   7.4    18.061682      0.00000   -106.31   -482.19
2022-03-25T05:52:56.000Z 17.920413  -9.53736  42151.30424    683.80847     -0.09035   7.4    18.061960      0.00000   -106.21   -481.65
2022-03-25T05:52:57.000Z 17.920721  -9.53006  42151.45729    687.04420      0.00387   7.4    18.062239      0.00000   -106.19   -481.28
2022-03-25T05:52:58.000Z 17.920983  -9.52246  42151.22045    689.86570     -0.05572   7.4    18.062517      0.00000   -106.20   -480.89
2022-03-25T05:52:59.000Z 17.921315  -9.51126  42151.42896    692.88006     -0.06850   7.4    18.062796      0.00000   -106.16   -480.31
2022-03-25T05:53:00.000Z 17.921534  -9.50314  42151.11863    696.13125      0.19135   7.4    18.063075      0.00000   -106.20   -479.89
2022-03-25T05:53:01.000Z 17.921844  -9.49406  42151.13528    699.24089     -0.00602   7.4    18.063353      0.00000   -106.18   -479.42
2022-03-25T05:53:02.000Z 17.922112  -9.48377  42151.35306    702.09955      0.12077   7.4    18.063632      0.00000   -106.19   -478.90
2022-03-25T05:53:03.000Z 17.922337  -9.47335  42151.08472    705.12091      0.03333   7.4    18.063911      0.00000   -106.23   -478.36
2022-03-25T05:53:04.000Z 17.922732  -9.46798  42151.18537    708.67333     -0.17680   7.4    18.064189      0.00000   -106.14   -478.08
2022-03-25T05:53:05.000Z 17.922947  -9.45744  42150.83202    711.64353      0.00580   7.4    18.064468      0.00000   -106.19   -477.54
2022-03-25T05:53:06.000Z 17.923261  -9.45045  42151.03580    714.51599     -0.12319   7.4    18.064746      0.00000   -106.16   -477.18
2022-03-25T05:53:07.000Z 17.923473  -9.43953  42150.98743    717.36308      0.11842   7.4    18.065025      0.00000   -106.21   -476.62
2022-03-25T05:53:08.000Z 17.923770  -9.43054  42151.03752    720.75818     -0.01963   7.4    18.065304      0.00000   -106.20   -476.16
2022-03-25T05:53:09.000Z 17.923980  -9.42146  42150.60354    723.85450      0.20887   7.4    18.065582      0.00000   -106.25   -475.69
2022-03-25T05:53:10.000Z 17.924302  -9.41130  42150.61230    727.01057      0.14653   7.4    18.065861      0.00000   -106.22   -475.17
2022-03-25T05:53:11.000Z 17.924645  -9.40242  42150.67410    730.05152     -0.07766   7.4    18.066139      0.00000   -106.17   -474.71
2022-03-25T05:53:12.000Z 17.924752  -9.39616  42150.67683    733.43054      0.15237   7.4    18.066418      0.00000   -106.30   -474.39
2022-03-25T05:53:13.000Z 17.925199  -9.38532  42150.38436    735.87874      0.03923   7.4    18.066697      0.00000   -106.17   -473.83
2022-03-25T05:53:14.000Z 17.925425  -9.37649  42150.64446    739.00176     -0.07913   7.4    18.066975      0.00000   -106.21   -473.38
2022-03-25T05:53:15.000Z 17.925763  -9.36639  42150.36394    741.76157     -0.04590   7.4    18.067254      0.00000   -106.17   -472.86
2022-03-25T05:53:16.000Z 17.926136  -9.35909  42150.56282    745.38196     -0.02964   7.4    18.067532      0.00000   -106.10   -472.49
2022-03-25T05:53:17.000Z 17.926358  -9.34920  42150.32361    748.40437     -0.09950   7.4    18.067811      0.00000   -106.14   -471.98
2022-03-25T05:53:18.000Z 17.926617  -9.33995  42150.18300    751.49053      0.10353   7.4    18.068090      0.00000   -106.15   -471.50
2022-03-25T05:53:19.000Z 17.926821  -9.32935  42150.26034    754.63055      0.06958   7.4    18.068368      0.00000   -106.21   -470.96
2022-03-25T05:53:20.000Z 17.927208  -9.32256  42149.98833    757.13260     -0.15591   7.4    18.068647      0.00000   -106.13   -470.61
2022-03-25T05:53:21.000Z 17.927521  -9.31231  42150.05197    760.77074     -0.14889   7.4    18.068926      0.00000   -106.10   -470.08
2022-03-25T05:53:22.000Z 17.927673  -9.30308  42150.06755    763.62701      0.01682   7.4    18.069204      0.00000   -106.20   -469.61
2022-03-25T05:53:23.000Z 17.927931  -9.29501  42150.03799    766.62927     -0.06787   7.4    18.069483      0.00000   -106.21   -469.19
2022-03-25T05:53:24.000Z 17.928457  -9.28487  42149.85662    770.17868      0.02424   7.4    18.069761      0.00000   -106.03   -468.67
2022-03-25T05:53:25.000Z 17.928653  -9.27698  42149.69773    772.53036      0.07838   7.4    18.070040      0.00000   -106.09   -468.27
2022-03-25T05:53:26.000Z 17.928943  -9.26638  42149.84449    776.48964      0.01768   7.4    18.070319      0.00000   -106.08   -467.72
2022-03-25T05:53:27.000Z 17.929293  -9.25755  42149.86281    778.98267      0.02526   7.4    18.070597      0.00000   -106.03   -467.27
2022-03-25T05:53:28.000Z 17.929341  -9.24766  42149.55866    782.23734      0.16383   7.4    18.070876      0.00000   -106.20   -466.76
2022-03-25T05:53:29.000Z 17.929746  -9.24007  42149.83286    784.94323     -0.04174   7.4    18.071154      0.00000   -106.10   -466.37
2022-03-25T05:53:30.000Z 17.929989  -9.23116  42149.52732    788.29427      0.08808   7.4    18.071433      0.00000   -106.13   -465.91
2022-03-25T05:53:31.000Z 17.930270  -9.22150  42149.54335    791.32915     -0.02337   7.4    18.071712      0.00000   -106.13   -465.42
2022-03-25T05:53:32.000Z 17.930623  -9.21529  42149.69552    794.46244     -0.02672   7.4    18.071990      0.00000   -106.07   -465.10
2022-03-25T05:53:33.000Z 17.930812  -9.20470  42149.50245    797.59551     -0.01902   7.4    18.072269      0.00000   -106.14   -464.55
2022-03-25T05:53:34.000Z 17.931182  -9.19593  42149.38304    800.62841     -0.00625   7.4    18.072547      0.00000   -106.07   -464.10
2022-03-25T05:53:35.000Z 17.931447  -9.18623  42149.35904    803.41038      0.00115   7.4    18.072826      0.00000   -106.08   -463.61
2022-03-25T05:53:36.000Z 17.931628  -9.17794  42149.33326    806.75850     -0.09186   7.4    18.073105      0.00000   -106.16   -463.18
2022-03-25T05:53:37.000Z 17.931920  -9.16978  42149.16878    809.85699     -0.02894   7.4    18.073383      0.00000   -106.15   -462.76
2022-03-25T05:53:38.000Z 17.932163  -9.16044  42148.87173    812.80709      0.05183   7.4    18.073662      0.00000   -106.17   -462.28
2022-03-25T05:53:39.000Z 17.932563  -9.15045  42148.99947    815.70757     -0.04168   7.4    18.073940      0.00000   -106.08   -461.77
2022-03-25T05:53:40.000Z 17.932724  -9.14267  42148.96337    818.97949      0.09817   7.4    18.074219      0.00000   -106.17   -461.37
2022-03-25T05:53:41.000Z 17.933030  -9.13443  42149.04587    821.99282      0.01575   7.4    18.074498      0.00000   -106.15   -460.95
2022-03-25T05:53:42.000Z 17.933451  -9.12417  42148.85475    825.26343     -0.06654   7.4    18.074776      0.00000   -106.04   -460.42
2022-03-25T05:53:43.000Z 17.933685  -9.11460  42148.82882    828.18715      0.09158   7.4    18.075055      0.00000   -106.08   -459.93
2022-03-25T05:53:44.000Z 17.933842  -9.10516  42148.88182    831.60313     -0.19026   7.4    18.075334      0.00000   -106.17   -459.44
2022-03-25T05:53:45.000Z 17.934076  -9.09487  42148.78896    834.29527      0.01535   7.4    18.075612      0.00000   -106.20   -458.92
2022-03-25T05:53:46.000Z 17.934559  -9.08599  42148.67461    837.69712      0.17598   7.4    18.075891      0.00000   -106.05   -458.46
2022-03-25T05:53:47.000Z 17.934837  -9.07783  42148.52669    840.89423      0.34325   7.4    18.076169      0.00000   -106.05   -458.04
2022-03-25T05:53:48.000Z 17.935109  -9.06894  42148.70568    844.21514      0.10188   7.4    18.076448      0.00000   -106.05   -457.59
2022-03-25T05:53:49.000Z 17.935325  -9.06186  42148.40156    846.69705      0.04403   7.4    18.076727      0.00000   -106.10   -457.22
2022-03-25T05:53:50.000Z 17.935671  -9.05128  42148.32782    849.58540     -0.01651   7.4    18.077005      0.00000   -106.05   -456.68
2022-03-25T05:53:51.000Z 17.935875  -9.04181  42148.44700    852.78452      0.09531   7.4    18.077284      0.00000   -106.11   -456.19
2022-03-25T05:53:52.000Z 17.936263  -9.03327  42148.33166    856.42382      0.00366   7.4    18.077562      0.00000   -106.02   -455.76
2022-03-25T05:53:53.000Z 17.936510  -9.02253  42148.53194    859.15982     -0.20361   7.4    18.077841      0.00000   -106.05   -455.20
2022-03-25T05:53:54.000Z 17.936832  -9.01423  42148.11489    862.38303      0.00987   7.4    18.078120      0.00000   -106.01   -454.78
2022-03-25T05:53:55.000Z 17.936957  -9.00445  42148.08633    865.08382     -0.05650   7.4    18.078398      0.00000   -106.13   -454.28
2022-03-25T05:53:56.000Z 17.937230  -8.99729  42148.02530    867.95115     -0.03931   7.4    18.078677      0.00000   -106.13   -453.91
2022-03-25T05:53:57.000Z 17.937639  -8.98773  42147.92467    871.62964     -0.13695   7.4    18.078955      0.00000   -106.04   -453.42
2022-03-25T05:53:58.000Z 17.937923  -8.97975  42148.09594    874.26757     -0.07061   7.4    18.079234      0.00000   -106.03   -453.01
2022-03-25T05:53:59.000Z 17.938168  -8.97059  42147.81645    877.54676      0.03593   7.4    18.079513      0.00000   -106.06   -452.54
2022-03-25T05:54:00.000Z 17.938335  -8.96034  42147.79628    880.35665     -0.16545   7.4    18.079791      0.00000   -106.14   -452.02
2022-03-25T05:54:01.000Z 17.938658  -8.95186  42147.71879    884.02787      0.06106   7.4    18.080070      0.00000   -106.11   -451.58
2022-03-25T05:54:02.000Z 17.938964  -8.94109  42147.68534    886.45612      0.13924   7.4    18.080348      0.00000   -106.09   -451.03
2022-03-25T05:54:03.000Z 17.939337  -8.93218  42147.59362    889.74774      0.05314   7.4    18.080627      0.00000   -106.02   -450.57
2022-03-25T05:54:04.000Z 17.939542  -8.92493  42147.42646    893.22797     -0.13648   7.4    18.080906      0.00000   -106.07   -450.20
2022-03-25T05:54:05.000Z 17.939933  -8.91437  42147.38184    896.09762     -0.02298   7.4    18.081184      0.00000   -105.99   -449.66
2022-03-25T05:54:06.000Z 17.940223  -8.90603  42147.32395    899.21552      0.16029   7.4    18.081463      0.00000   -105.98   -449.23
2022-03-25T05:54:07.000Z 17.940410  -8.89623  42147.17877    902.01746      0.00190   7.4    18.081742      0.00000   -106.05   -448.73
2022-03-25T05:54:08.000Z 17.940703  -8.88872  42147.27628    904.86100      0.11256   7.4    18.082020      0.00000   -106.04   -448.34
2022-03-25T05:54:09.000Z 17.941148  -8.87890  42147.26343    908.09369     -0.00754   7.4    18.082299      0.00000   -105.91   -447.84
2022-03-25T05:54:10.000Z 17.941298  -8.87143  42147.13100    911.36846     -0.13869   7.4    18.082577      0.00000   -106.01   -447.46
2022-03-25T05:54:11.000Z 17.941532  -8.86078  42147.10147    913.86680     -0.03876   7.4    18.082856      0.00000   -106.04   -446.91
2022-03-25T05:54:12.000Z 17.941791  -8.85330  42147.25386    917.38513      0.00542   7.4    18.083135      0.00000   -106.06   -446.53
2022-03-25T05:54:13.000Z 17.942176  -8.84221  42147.02134    920.66257      0.03438   7.4    18.083413      0.00000   -105.98   -445.96
2022-03-25T05:54:14.000Z 17.942454  -8.83289  42146.85636    923.48442      0.02968   7.4    18.083692      0.00000   -105.98   -445.48
2022-03-25T05:54:15.000Z 17.942552  -8.82442  42146.94078    926.79283     -0.05571   7.4    18.083970      0.00000   -106.11   -445.05
2022-03-25T05:54:16.000Z 17.943134  -8.81519  42146.54572    929.84738     -0.04787   7.4    18.084249      0.00000   -105.88   -444.57
2022-03-25T05:54:17.000Z 17.943340  -8.80528  42146.64447    932.42935      0.10975   7.4    18.084528      0.00000   -105.94   -444.07
2022-03-25T05:54:18.000Z 17.943471  -8.79758  42146.52170    936.01060      0.14732   7.4    18.084806      0.00000   -106.05   -443.67
2022-03-25T05:54:19.000Z 17.943827  -8.79017  42146.49993    938.75608      0.12299   7.4    18.085085      0.00000   -105.99   -443.29
2022-03-25T05:54:20.000Z 17.944089  -8.77951  42146.56467    942.09801      0.00026   7.4    18.085363      0.00000   -106.00   -442.75
2022-03-25T05:54:21.000Z 17.944294  -8.77039  42146.30836    945.23542     -0.13176   7.4    18.085642      0.00000   -106.06   -442.28
2022-03-25T05:54:22.000Z 17.944607  -8.76095  42146.39062    948.20658      0.06968   7.4    18.085921      0.00000   -106.03   -441.80
2022-03-25T05:54:23.000Z 17.944934  -8.75064  42146.31526    951.34422      0.04446   7.4    18.086199      0.00000   -106.00   -441.27
2022-03-25T05:54:24.000Z 17.945235  -8.74487  42146.16004    954.52452      0.04821   7.4    18.086478      0.00000   -105.98   -440.97
2022-03-25T05:54:25.000Z 17.945514  -8.73455  42146.20830    957.51167     -0.10072   7.4    18.086756      0.00000   -105.98   -440.44
2022-03-25T05:54:26.000Z 17.945666  -8.72517  42146.10792    960.56901      0.08810   7.4    18.087035      0.00000   -106.08   -439.96
2022-03-25T05:54:27.000Z 17.946066  -8.71511  42145.95352    962.89227      0.09658   7.4    18.087314      0.00000   -105.98   -439.45
2022-03-25T05:54:28.000Z 17.946334  -8.70681  42145.93199    966.56105     -0.08333   7.4    18.087592      0.00000   -105.99   -439.02
2022-03-25T05:54:29.000Z 17.946667  -8.69772  42145.88897    969.87316      0.01911   7.4    18.087871      0.00000   -105.95   -438.56
2022-03-25T05:54:30.000Z 17.946945  -8.68950  42145.56757    972.81745     -0.02994   7.4    18.088150      0.00000   -105.95   -438.14
2022-03-25T05:54:31.000Z 17.947141  -8.68195  42145.66238    976.07446     -0.15488   7.4    18.088428      0.00000   -106.01   -437.75
2022-03-25T05:54:32.000Z 17.947392  -8.67152  42145.52697    978.90206     -0.06594   7.4    18.088707      0.00000   -106.03   -437.22
2022-03-25T05:54:33.000Z 17.947791  -8.66293  42145.71378    982.10021      0.02546   7.4    18.088985      0.00000   -105.94   -436.78
2022-03-25T05:54:34.000Z 17.948028  -8.65394  42145.63813    984.99043      0.03054   7.4    18.089264      0.00000   -105.98   -436.32
2022-03-25T05:54:35.000Z 17.948343  -8.64488  42145.37010    988.13091      0.03437   7.4    18.089543      0.00000   -105.95   -435.85
2022-03-25T05:54:36.000Z 17.948627  -8.63509  42145.29322    991.32138      0.12737   7.4    18.089821      0.00000   -105.94   -435.35
2022-03-25T05:54:37.000Z 17.948817  -8.62606  42145.17824    994.43161      0.13030   7.4    18.090100      0.00000   -106.01   -434.89
2022-03-25T05:54:38.000Z 17.949156  -8.61603  42145.21182    997.21874      0.00726   7.4    18.090378      0.00000   -105.96   -434.38
2022-03-25T05:54:39.000Z 17.949359  -8.60811  42145.13987   1000.06943      0.11114   7.4    18.090657      0.00000   -106.02   -433.97
2022-03-25T05:54:40.000Z 17.949736  -8.59980  42145.15815   1003.13285      0.09308   7.4    18.090936      0.00000   -105.95   -433.54
2022-03-25T05:54:41.000Z 17.949991  -8.58936  42144.80031   1006.33290     -0.14850   7.4    18.091214      0.00000   -105.97   -433.01
2022-03-25T05:54:42.000Z 17.950290  -8.58047  42144.81332   1009.70279     -0.01381   7.4    18.091493      0.00000   -105.95   -432.56
2022-03-25T05:54:43.000Z 17.950503  -8.57094  42144.84813   1012.94037      0.02546   7.4    18.091771      0.00000   -106.00   -432.07
2022-03-25T05:54:44.000Z 17.950846  -8.56279  42144.79308   1015.85391     -0.08419   7.4    18.092050      0.00000   -105.95   -431.65
2022-03-25T05:54:45.000Z 17.951134  -8.55333  42144.84134   1018.46767     -0.01571   7.4    18.092329      0.00000   -105.94   -431.17
2022-03-25T05:54:46.000Z 17.951316  -8.54524  42144.50790   1021.62915     -0.02536   7.4    18.092607      0.00000   -106.02   -430.75
2022-03-25T05:54:47.000Z 17.951631  -8.53493  42144.31038   1025.04098     -0.06589   7.4    18.092886      0.00000   -105.99   -430.23
2022-03-25T05:54:48.000Z 17.952043  -8.52601  42144.44678   1027.77533      0.10601   7.4    18.093165      0.00000   -105.89   -429.77
2022-03-25T05:54:49.000Z 17.952203  -8.51630  42144.42758   1031.36126      0.07217   7.4    18.093443      0.00000   -105.98   -429.27
2022-03-25T05:54:50.000Z 17.952521  -8.50835  42144.14226   1034.50568      0.14285   7.4    18.093722      0.00000   -105.95   -428.87
2022-03-25T05:54:51.000Z 17.952808  -8.49959  42144.36905   1037.65498      0.03120   7.4    18.094000      0.00000   -105.94   -428.42
2022-03-25T05:54:52.000Z 17.952953  -8.49047  42144.18176   1040.63528     -0.02134   7.4    18.094279      0.00000   -106.04   -427.95
2022-03-25T05:54:53.000Z 17.953293  -8.48132  42144.06840   1043.38673      0.19116   7.4    18.094558      0.00000   -106.00   -427.48
2022-03-25T05:54:54.000Z 17.953706  -8.47178  42144.04625   1046.45709     -0.09094   7.4    18.094836      0.00000   -105.90   -426.99
2022-03-25T05:54:55.000Z 17.953930  -8.46224  42144.04822   1049.10615      0.00237   7.4    18.095115      0.00000   -105.94   -426.51
2022-03-25T05:54:56.000Z 17.954149  -8.45471  42144.02836   1052.87886     -0.02626   7.4    18.095393      0.00000   -105.98   -426.12
2022-03-25T05:54:57.000Z 17.954504  -8.44460  42143.72153   1055.48067      0.08129   7.4    18.095672      0.00000   -105.92   -425.60
2022-03-25T05:54:58.000Z 17.954623  -8.43573  42143.64486   1058.95604      0.01868   7.4    18.095951      0.00000   -106.04   -425.15
2022-03-25T05:54:59.000Z 17.954998  -8.42753  42143.47407   1062.15366      0.17085   7.4    18.096229      0.00000   -105.97   -424.73
2022-03-25T05:55:00.000Z 17.955406  -8.41673  42143.58151   1065.39798     -0.17502   7.4    18.096508      0.00000   -105.87   -424.18
2022-03-25T05:55:01.000Z 17.955685  -8.40915  42143.32830   1068.41599      0.12633   7.4    18.096786      0.00000   -105.87   -423.79
2022-03-25T05:55:02.000Z 17.955957  -8.39949  42143.58076   1071.23861      0.03350   7.4    18.097065      0.00000   -105.88   -423.30
2022-03-25T05:55:03.000Z 17.956155  -8.38972  42143.26245   1074.42035     -0.06438   7.4    18.097344      0.00000   -105.94   -422.80
2022-03-25T05:55:04.000Z 17.956433  -8.38080  42143.19992   1077.58691     -0.03775   7.4    18.097622      0.00000   -105.94   -422.34
2022-03-25T05:55:05.000Z 17.956802  -8.37287  42143.11651   1080.70350     -0.03961   7.4    18.097901      0.00000   -105.87   -421.94
2022-03-25T05:55:06.000Z 17.956985  -8.36374  42142.98052   1083.53169     -0.02021   7.4    18.098179      0.00000   -105.94   -421.47
2022-03-25T05:55:07.000Z 17.957303  -8.35542  42142.88196   1086.55354     -0.06842   7.4    18.098458      0.00000   -105.91   -421.05
2022-03-25T05:55:08.000Z 17.957478  -8.34630  42142.92390   1089.47113     -0.06694   7.4    18.098737      0.00000   -105.99   -420.58
2022-03-25T05:55:09.000Z 17.957813  -8.33698  42142.83072   1092.51559      0.07505   7.4    18.099015      0.00000   -105.95   -420.10
2022-03-25T05:55:10.000Z 17.958229  -8.32524  42142.62747   1096.07637     -0.01857   7.4    18.099294      0.00000   -105.85   -419.50
2022-03-25T05:55:11.000Z 17.958408  -8.31946  42142.78215   1098.95507      0.00013   7.4    18.099573      0.00000   -105.92   -419.21
2022-03-25T05:55:12.000Z 17.958684  -8.31022  42142.50978   1101.73715      0.29619   7.4    18.099851      0.00000   -105.92   -418.74
2022-03-25T05:55:13.000Z 17.959019  -8.30185  42142.49523   1105.07682      0.12829   7.4    18.100130      0.00000   -105.88   -418.31
2022-03-25T05:55:14.000Z 17.959214  -8.29191  42142.48748   1108.27937      0.18851   7.4    18.100408      0.00000   -105.94   -417.80
2022-03-25T05:55:15.000Z 17.959639  -8.28402  42142.39277   1111.15714     -0.08737   7.4    18.100687      0.00000   -105.83   -417.40
2022-03-25T05:55:16.000Z 17.959873  -8.27246  42142.18386   1114.13625     -0.00148   7.4    18.100966      0.00000   -105.87   -416.81
2022-03-25T05:55:17.000Z 17.960228  -8.26424  42142.30272   1117.15106     -0.13378   7.4    18.101244      0.00000   -105.81   -416.39
2022-03-25T05:55:18.000Z 17.960346  -8.25449  42142.11326   1119.91221     -0.11758   7.4    18.101523      0.00000   -105.93   -415.89
2022-03-25T05:55:19.000Z 17.960703  -8.24670  42142.13040   1123.31016     -0.24237   7.4    18.101801      0.00000   -105.87   -415.49
2022-03-25T05:55:20.000Z 17.961125  -8.23735  42142.16353   1126.73825     -0.03956   7.4    18.102080      0.00000   -105.76   -415.01
2022-03-25T05:55:21.000Z 17.961243  -8.22710  42141.82004   1129.51247      0.12001   7.4    18.102359      0.00000   -105.89   -414.49
2022-03-25T05:55:22.000Z 17.961602  -8.21902  42141.79234   1132.48153      0.16662   7.4    18.102637      0.00000   -105.82   -414.08
2022-03-25T05:55:23.000Z 17.961879  -8.21045  42141.60647   1135.63729     -0.02931   7.4    18.102916      0.00000   -105.83   -413.64
2022-03-25T05:55:24.000Z 17.962114  -8.20069  42141.58692   1138.98735     -0.05202   7.4    18.103194      0.00000   -105.86   -413.14
2022-03-25T05:55:25.000Z 17.962303  -8.19226  42141.54420   1142.20035      0.01337   7.4    18.103473      0.00000   -105.93   -412.71
2022-03-25T05:55:26.000Z 17.962617  -8.18229  42141.30591   1144.67308      0.12075   7.4    18.103752      0.00000   -105.90   -412.20
2022-03-25T05:55:27.000Z 17.962987  -8.17373  42141.37413   1147.58718     -0.13386   7.4    18.104030      0.00000   -105.83   -411.76
2022-03-25T05:55:28.000Z 17.963178  -8.16541  42141.14182   1151.03453      0.19251   7.4    18.104309      0.00000   -105.90   -411.34
2022-03-25T05:55:29.000Z 17.963534  -8.15557  42141.39297   1153.84931     -0.08933   7.4    18.104587      0.00000   -105.84   -410.84
2022-03-25T05:55:30.000Z 17.963724  -8.14627  42141.18700   1157.03527     -0.03282   7.4    18.104866      0.00000   -105.91   -410.36
2022-03-25T05:55:31.000Z 17.964077  -8.13695  42140.96656   1160.00278      0.08786   7.4    18.105145      0.00000   -105.85   -409.88
2022-03-25T05:55:32.000Z 17.964417  -8.12967  42140.96292   1163.45634     -0.07580   7.4    18.105423      0.00000   -105.80   -409.51
2022-03-25T05:55:33.000Z 17.964592  -8.12061  42140.80079   1166.55589      0.03506   7.4    18.105702      0.00000   -105.88   -409.05
2022-03-25T05:55:34.000Z 17.964794  -8.11022  42140.71757   1169.75689     -0.03614   7.4    18.105981      0.00000   -105.94   -408.52
2022-03-25T05:55:35.000Z 17.965093  -8.10143  42140.80819   1172.79113     -0.05742   7.4    18.106259      0.00000   -105.92   -408.07
2022-03-25T05:55:36.000Z 17.965456  -8.09145  42140.67343   1175.76169      0.06729   7.4    18.106538      0.00000   -105.86   -407.56
2022-03-25T05:55:37.000Z 17.965640  -8.08347  42140.62636   1178.79944     -0.04145   7.4    18.106816      0.00000   -105.93   -407.15
2022-03-25T05:55:38.000Z 17.965925  -8.07372  42140.41917   1181.74512      0.07014   7.4    18.107095      0.00000   -105.93   -406.66
2022-03-25T05:55:39.000Z 17.966326  -8.06487  42140.37194   1184.81246     -0.06024   7.4    18.107374      0.00000   -105.83   -406.20
2022-03-25T05:55:40.000Z 17.966618  -8.05605  42140.20319   1188.10856      0.14345   7.4    18.107652      0.00000   -105.82   -405.75
2022-03-25T05:55:41.000Z 17.966958  -8.04745  42140.21351   1190.91515     -0.00543   7.4    18.107931      0.00000   -105.78   -405.32
2022-03-25T05:55:42.000Z 17.967103  -8.03803  42139.82536   1194.08298      0.21361   7.4    18.108209      0.00000   -105.88   -404.84
2022-03-25T05:55:43.000Z 17.967360  -8.02853  42139.95150   1196.84438      0.08202   7.4    18.108488      0.00000   -105.89   -404.35
2022-03-25T05:55:44.000Z 17.967636  -8.02076  42139.88561   1200.14777      0.09722   7.4    18.108767      0.00000   -105.90   -403.95
2022-03-25T05:55:45.000Z 17.968091  -8.01039  42139.70418   1203.35163     -0.05088   7.4    18.109045      0.00000   -105.76   -403.42
2022-03-25T05:55:46.000Z 17.968243  -8.00360  42139.81599   1206.30799     -0.00038   7.4    18.109324      0.00000   -105.86   -403.08
2022-03-25T05:55:47.000Z 17.968542  -7.99292  42139.67331   1209.53528     -0.18040   7.4    18.109602      0.00000   -105.84   -402.53
2022-03-25T05:55:48.000Z 17.968709  -7.98236  42139.52017   1212.60090      0.18557   7.4    18.109881      0.00000   -105.93   -401.99
2022-03-25T05:55:49.000Z 17.969051  -7.97505  42139.47762   1215.27445      0.06724   7.4    18.110160      0.00000   -105.88   -401.62
2022-03-25T05:55:50.000Z 17.969355  -7.96549  42139.59014   1218.22066      0.03425   7.4    18.110438      0.00000   -105.86   -401.13
2022-03-25T05:55:51.000Z 17.969615  -7.95798  42139.18817   1221.82589     -0.10391   7.4    18.110717      0.00000   -105.87   -400.75
