          UTC            Ra(hours) Dec(deg)     x(km)        y(km)         z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-24T19:40:15.000Z  7.324874  -5.13239 -37461.53764 -19335.15246      0.16735   8.8     7.820002      0.00000   -373.44   -259.49
2022-03-24T19:40:16.000Z  7.325104  -5.13682 -37459.97864 -19337.92131      0.12102   8.8     7.820280      0.00000   -373.48   -259.71
2022-03-24T19:40:17.000Z  7.325385  -5.14052 -37458.74029 -19340.66903      0.23982   8.8     7.820559      0.00000   -373.48   -259.90
2022-03-24T19:40:18.000Z  7.325614  -5.14553 -37457.30470 -19343.16099     -0.09102   8.8     7.820837      0.00000   -373.51   -260.15
2022-03-24T19:40:19.000Z  7.325863  -5.15025 -37455.70979 -19346.34390     -0.01645   8.8     7.821116      0.00000   -373.54   -260.39
2022-03-24T19:40:20.000Z  7.326226  -5.15361 -37454.12647 -19348.94973     -0.02285   8.8     7.821395      0.00000   -373.47   -260.56
2022-03-24T19:40:21.000Z  7.326347  -5.15723 -37452.96409 -19351.65434      0.04848   8.8     7.821673      0.00000   -373.59   -260.75
2022-03-24T19:40:22.000Z  7.326694  -5.16265 -37451.61868 -19354.29128     -0.11043   8.8     7.821952      0.00000   -373.54   -261.02
2022-03-24T19:40:23.000Z  7.326883  -5.16674 -37450.29913 -19356.80328      0.08176   8.8     7.822230      0.00000   -373.61   -261.23
2022-03-24T19:40:24.000Z  7.327144  -5.17070 -37448.85488 -19359.75055     -0.13612   8.8     7.822509      0.00000   -373.62   -261.43
2022-03-24T19:40:25.000Z  7.327558  -5.17380 -37447.39171 -19362.43266      0.00616   8.8     7.822788      0.00000   -373.52   -261.59
2022-03-24T19:40:26.000Z  7.327812  -5.17695 -37445.72274 -19365.39341      0.20780   8.8     7.823066      0.00000   -373.54   -261.75
2022-03-24T19:40:27.000Z  7.328000  -5.18227 -37444.74102 -19367.96946     -0.12675   8.8     7.823345      0.00000   -373.61   -262.02
2022-03-24T19:40:28.000Z  7.328290  -5.18503 -37442.92990 -19370.73224      0.05896   8.8     7.823624      0.00000   -373.60   -262.16
2022-03-24T19:40:29.000Z  7.328558  -5.18933 -37441.60387 -19373.68487      0.02751   8.8     7.823902      0.00000   -373.61   -262.38
2022-03-24T19:40:30.000Z  7.328803  -5.19234 -37440.19642 -19376.48840      0.00798   8.8     7.824181      0.00000   -373.63   -262.53
2022-03-24T19:40:31.000Z  7.329041  -5.19701 -37438.80573 -19378.74268      0.10746   8.8     7.824459      0.00000   -373.66   -262.77
2022-03-24T19:40:32.000Z  7.329396  -5.20176 -37437.32465 -19381.78967     -0.03785   8.8     7.824738      0.00000   -373.60   -263.01
2022-03-24T19:40:33.000Z  7.329518  -5.20602 -37435.91078 -19384.56786     -0.00554   8.8     7.825017      0.00000   -373.72   -263.23
2022-03-24T19:40:34.000Z  7.329936  -5.20995 -37434.33402 -19387.31747     -0.02054   8.8     7.825295      0.00000   -373.62   -263.43
2022-03-24T19:40:35.000Z  7.330089  -5.21410 -37433.14936 -19389.95799      0.08650   8.8     7.825574      0.00000   -373.71   -263.64
2022-03-24T19:40:36.000Z  7.330417  -5.21733 -37431.88831 -19392.63241      0.09339   8.8     7.825852      0.00000   -373.67   -263.81
2022-03-24T19:40:37.000Z  7.330761  -5.22240 -37430.31311 -19395.34827     -0.07928   8.8     7.826131      0.00000   -373.62   -264.06
2022-03-24T19:40:38.000Z  7.330993  -5.22436 -37428.99157 -19398.15127     -0.04047   8.8     7.826410      0.00000   -373.66   -264.16
2022-03-24T19:40:39.000Z  7.331250  -5.22935 -37427.31696 -19400.73172     -0.06078   8.8     7.826688      0.00000   -373.68   -264.42
2022-03-24T19:40:40.000Z  7.331583  -5.23379 -37426.23072 -19403.68355     -0.01852   8.8     7.826967      0.00000   -373.63   -264.64
2022-03-24T19:40:41.000Z  7.331691  -5.23789 -37424.83194 -19406.40790     -0.07331   8.8     7.827245      0.00000   -373.77   -264.85
2022-03-24T19:40:42.000Z  7.332107  -5.24148 -37423.03897 -19409.42680      0.14804   8.8     7.827524      0.00000   -373.66   -265.03
2022-03-24T19:40:43.000Z  7.332278  -5.24434 -37421.74662 -19412.01843      0.16044   8.8     7.827803      0.00000   -373.74   -265.18
2022-03-24T19:40:44.000Z  7.332535  -5.24740 -37420.52337 -19414.70048      0.02308   8.8     7.828081      0.00000   -373.76   -265.34
2022-03-24T19:40:45.000Z  7.332802  -5.25231 -37419.34269 -19416.83389      0.06551   8.8     7.828360      0.00000   -373.77   -265.59
2022-03-24T19:40:46.000Z  7.333074  -5.25701 -37417.66606 -19419.99566     -0.14773   8.8     7.828638      0.00000   -373.77   -265.82
2022-03-24T19:40:47.000Z  7.333280  -5.26146 -37416.18866 -19422.51414      0.10721   8.8     7.828917      0.00000   -373.83   -266.05
2022-03-24T19:40:48.000Z  7.333663  -5.26523 -37414.88459 -19425.27292     -0.09681   8.8     7.829196      0.00000   -373.75   -266.24
2022-03-24T19:40:49.000Z  7.333873  -5.26873 -37413.31649 -19428.20530      0.10834   8.8     7.829474      0.00000   -373.80   -266.42
2022-03-24T19:40:50.000Z  7.334238  -5.27436 -37411.93159 -19430.71743      0.06806   8.8     7.829753      0.00000   -373.73   -266.71
2022-03-24T19:40:51.000Z  7.334332  -5.27738 -37410.46842 -19433.41447      0.04907   8.8     7.830032      0.00000   -373.88   -266.86
2022-03-24T19:40:52.000Z  7.334758  -5.28012 -37409.14264 -19436.29375      0.01784   8.8     7.830310      0.00000   -373.76   -267.00
2022-03-24T19:40:53.000Z  7.335120  -5.28606 -37407.77655 -19438.90357     -0.09162   8.8     7.830589      0.00000   -373.70   -267.30
2022-03-24T19:40:54.000Z  7.335243  -5.28770 -37406.17706 -19441.73792     -0.08594   8.8     7.830867      0.00000   -373.82   -267.39
2022-03-24T19:40:55.000Z  7.335557  -5.29127 -37404.89034 -19444.32505      0.01389   8.8     7.831146      0.00000   -373.79   -267.57
2022-03-24T19:40:56.000Z  7.335784  -5.29519 -37403.48513 -19447.25276      0.11553   8.8     7.831425      0.00000   -373.83   -267.77
2022-03-24T19:40:57.000Z  7.335892  -5.30070 -37402.04215 -19449.97947      0.07364   8.8     7.831703      0.00000   -373.96   -268.05
2022-03-24T19:40:58.000Z  7.336381  -5.30410 -37400.84951 -19452.74424      0.08543   8.8     7.831982      0.00000   -373.80   -268.22
2022-03-24T19:40:59.000Z  7.336600  -5.30888 -37399.39759 -19455.10104      0.04365   8.8     7.832260      0.00000   -373.85   -268.46
2022-03-24T19:41:00.000Z  7.336902  -5.31160 -37398.02062 -19458.25701     -0.01405   8.8     7.832539      0.00000   -373.83   -268.60
2022-03-24T19:41:01.000Z  7.337105  -5.31670 -37396.45325 -19460.72242      0.11893   8.8     7.832818      0.00000   -373.89   -268.86
2022-03-24T19:41:02.000Z  7.337318  -5.31994 -37394.94277 -19463.87023     -0.02145   8.8     7.833096      0.00000   -373.94   -269.03
2022-03-24T19:41:03.000Z  7.337601  -5.32369 -37393.20740 -19466.69218     -0.14877   8.8     7.833375      0.00000   -373.93   -269.22
2022-03-24T19:41:04.000Z  7.337889  -5.32717 -37392.13527 -19468.94703     -0.06902   8.8     7.833653      0.00000   -373.93   -269.39
2022-03-24T19:41:05.000Z  7.338180  -5.33332 -37390.62990 -19472.02760     -0.08151   8.8     7.833932      0.00000   -373.92   -269.71
2022-03-24T19:41:06.000Z  7.338464  -5.33614 -37389.24915 -19474.81119     -0.00692   8.8     7.834211      0.00000   -373.91   -269.85
2022-03-24T19:41:07.000Z  7.338743  -5.34015 -37387.78060 -19476.97788      0.00117   8.8     7.834489      0.00000   -373.91   -270.05
2022-03-24T19:41:08.000Z  7.339059  -5.34381 -37386.50011 -19479.89512      0.04097   8.8     7.834768      0.00000   -373.88   -270.24
2022-03-24T19:41:09.000Z  7.339383  -5.34544 -37385.06963 -19482.69257     -0.15047   8.8     7.835047      0.00000   -373.85   -270.32
2022-03-24T19:41:10.000Z  7.339530  -5.35192 -37383.61766 -19485.57511     -0.14634   8.8     7.835325      0.00000   -373.95   -270.65
2022-03-24T19:41:11.000Z  7.339757  -5.35694 -37382.28552 -19487.90364     -0.00801   8.8     7.835604      0.00000   -373.99   -270.91
2022-03-24T19:41:12.000Z  7.339959  -5.35948 -37380.70086 -19491.04018      0.04655   8.8     7.835882      0.00000   -374.05   -271.04
2022-03-24T19:41:13.000Z  7.340326  -5.36492 -37379.27915 -19493.63061     -0.02286   8.8     7.836161      0.00000   -373.98   -271.32
2022-03-24T19:41:14.000Z  7.340476  -5.36773 -37377.93107 -19496.59962      0.26386   8.8     7.836440      0.00000   -374.08   -271.46
2022-03-24T19:41:15.000Z  7.340790  -5.37160 -37376.56267 -19498.91914     -0.00957   8.8     7.836718      0.00000   -374.05   -271.66
2022-03-24T19:41:16.000Z  7.341055  -5.37653 -37375.10195 -19501.54643     -0.28590   8.8     7.836997      0.00000   -374.06   -271.91
2022-03-24T19:41:17.000Z  7.341362  -5.38199 -37373.51786 -19504.31207      0.02403   8.8     7.837275      0.00000   -374.04   -272.18
2022-03-24T19:41:18.000Z  7.341646  -5.38357 -37371.95443 -19507.50425     -0.02669   8.8     7.837554      0.00000   -374.03   -272.26
2022-03-24T19:41:19.000Z  7.341809  -5.38701 -37370.60020 -19510.27904     -0.05945   8.8     7.837833      0.00000   -374.12   -272.44
2022-03-24T19:41:20.000Z  7.342137  -5.39125 -37369.16945 -19513.00057      0.07896   8.8     7.838111      0.00000   -374.09   -272.66
2022-03-24T19:41:21.000Z  7.342450  -5.39541 -37367.86103 -19515.59763      0.18059   8.8     7.838390      0.00000   -374.06   -272.87
2022-03-24T19:41:22.000Z  7.342696  -5.40025 -37366.60416 -19517.94825     -0.07888   8.8     7.838668      0.00000   -374.08   -273.11
2022-03-24T19:41:23.000Z  7.342934  -5.40269 -37364.81704 -19520.90223      0.10336   8.8     7.838947      0.00000   -374.12   -273.24
2022-03-24T19:41:24.000Z  7.343287  -5.40529 -37363.48342 -19523.68764     -0.01858   8.8     7.839226      0.00000   -374.06   -273.37
2022-03-24T19:41:25.000Z  7.343444  -5.41067 -37362.43045 -19526.18191     -0.01357   8.8     7.839504      0.00000   -374.15   -273.64
2022-03-24T19:41:26.000Z  7.343788  -5.41479 -37360.90066 -19528.97858      0.09788   8.8     7.839783      0.00000   -374.10   -273.85
2022-03-24T19:41:27.000Z  7.344036  -5.41939 -37359.33618 -19531.79774     -0.06065   8.8     7.840061      0.00000   -374.12   -274.09
2022-03-24T19:41:28.000Z  7.344321  -5.42362 -37357.86770 -19534.64763      0.00653   8.8     7.840340      0.00000   -374.12   -274.30
2022-03-24T19:41:29.000Z  7.344588  -5.42809 -37356.17405 -19537.56521     -0.02505   8.8     7.840619      0.00000   -374.13   -274.53
2022-03-24T19:41:30.000Z  7.344912  -5.42922 -37355.42509 -19539.80952      0.05071   8.8     7.840897      0.00000   -374.09   -274.59
2022-03-24T19:41:31.000Z  7.345166  -5.43551 -37353.77386 -19542.44669     -0.14610   8.8     7.841176      0.00000   -374.11   -274.91
2022-03-24T19:41:32.000Z  7.345297  -5.43838 -37352.22371 -19545.22744     -0.11470   8.8     7.841455      0.00000   -374.23   -275.06
2022-03-24T19:41:33.000Z  7.345683  -5.44268 -37350.66655 -19548.24210      0.09312   8.8     7.841733      0.00000   -374.14   -275.27
2022-03-24T19:41:34.000Z  7.345876  -5.44687 -37349.43904 -19550.72829      0.10452   8.8     7.842012      0.00000   -374.21   -275.49
2022-03-24T19:41:35.000Z  7.346087  -5.45211 -37347.88865 -19553.57526     -0.09537   8.8     7.842290      0.00000   -374.26   -275.75
2022-03-24T19:41:36.000Z  7.346408  -5.45273 -37346.37756 -19556.48627      0.04812   8.8     7.842569      0.00000   -374.23   -275.79
2022-03-24T19:41:37.000Z  7.346754  -5.45908 -37344.85104 -19559.12546     -0.08486   8.8     7.842848      0.00000   -374.18   -276.11
2022-03-24T19:41:38.000Z  7.346922  -5.46094 -37343.80656 -19561.51086      0.04417   8.8     7.843126      0.00000   -374.26   -276.20
2022-03-24T19:41:39.000Z  7.347350  -5.46828 -37342.28267 -19564.35729      0.05237   8.8     7.843405      0.00000   -374.15   -276.58
2022-03-24T19:41:40.000Z  7.347432  -5.46985 -37340.93027 -19566.74940     -0.08217   8.8     7.843683      0.00000   -374.30   -276.66
2022-03-24T19:41:41.000Z  7.347810  -5.47452 -37339.44713 -19569.71440      0.05282   8.8     7.843962      0.00000   -374.22   -276.89
2022-03-24T19:41:42.000Z  7.348015  -5.47766 -37338.02026 -19572.55195      0.17289   8.8     7.844241      0.00000   -374.28   -277.06
2022-03-24T19:41:43.000Z  7.348329  -5.48172 -37336.64948 -19574.98898      0.02990   8.8     7.844519      0.00000   -374.25   -277.26
2022-03-24T19:41:44.000Z  7.348437  -5.48601 -37335.10984 -19578.14293      0.01591   8.8     7.844798      0.00000   -374.38   -277.48
2022-03-24T19:41:45.000Z  7.348822  -5.49030 -37333.71562 -19580.58120     -0.07595   8.8     7.845076      0.00000   -374.30   -277.70
2022-03-24T19:41:46.000Z  7.349105  -5.49307 -37332.32445 -19583.68836     -0.08039   8.8     7.845355      0.00000   -374.30   -277.84
2022-03-24T19:41:47.000Z  7.349422  -5.49922 -37330.79199 -19586.34538      0.03006   8.8     7.845634      0.00000   -374.27   -278.15
2022-03-24T19:41:48.000Z  7.349625  -5.50124 -37329.48099 -19588.93918      0.07520   8.8     7.845912      0.00000   -374.32   -278.26
2022-03-24T19:41:49.000Z  7.349853  -5.50624 -37327.98479 -19591.95340     -0.17598   8.8     7.846191      0.00000   -374.36   -278.51
2022-03-24T19:41:50.000Z  7.350095  -5.51022 -37326.36783 -19594.63002     -0.14161   8.8     7.846469      0.00000   -374.39   -278.71
2022-03-24T19:41:51.000Z  7.350383  -5.51406 -37325.27241 -19597.13147      0.02741   8.8     7.846748      0.00000   -374.38   -278.91
2022-03-24T19:41:52.000Z  7.350745  -5.51800 -37323.70623 -19599.86279     -0.09019   8.8     7.847027      0.00000   -374.32   -279.11
2022-03-24T19:41:53.000Z  7.350991  -5.52157 -37322.18082 -19602.36475      0.09030   8.8     7.847305      0.00000   -374.35   -279.29
2022-03-24T19:41:54.000Z  7.351258  -5.52517 -37320.80028 -19605.13790     -0.05288   8.8     7.847584      0.00000   -374.35   -279.47
2022-03-24T19:41:55.000Z  7.351523  -5.52946 -37319.41363 -19607.98904      0.00613   8.8     7.847863      0.00000   -374.36   -279.69
2022-03-24T19:41:56.000Z  7.351885  -5.53218 -37318.08783 -19610.61445     -0.06962   8.8     7.848141      0.00000   -374.30   -279.83
2022-03-24T19:41:57.000Z  7.352150  -5.53694 -37316.38014 -19613.61136     -0.12598   8.8     7.848420      0.00000   -374.31   -280.07
2022-03-24T19:41:58.000Z  7.352205  -5.54092 -37314.80483 -19616.37055     -0.17773   8.8     7.848698      0.00000   -374.48   -280.28
2022-03-24T19:41:59.000Z  7.352644  -5.54517 -37313.60700 -19618.83455      0.01906   8.8     7.848977      0.00000   -374.36   -280.49
2022-03-24T19:42:00.000Z  7.352867  -5.55008 -37312.20813 -19621.62409      0.05103   8.8     7.849256      0.00000   -374.40   -280.74
2022-03-24T19:42:01.000Z  7.353058  -5.55183 -37310.79093 -19624.30173     -0.07862   8.8     7.849534      0.00000   -374.47   -280.83
2022-03-24T19:42:02.000Z  7.353388  -5.55662 -37309.32274 -19627.43573      0.07839   8.8     7.849813      0.00000   -374.43   -281.08
2022-03-24T19:42:03.000Z  7.353590  -5.56379 -37308.10263 -19629.71926     -0.01228   8.8     7.850091      0.00000   -374.49   -281.44
2022-03-24T19:42:04.000Z  7.353855  -5.56483 -37306.65494 -19632.26668      0.02730   8.8     7.850370      0.00000   -374.50   -281.49
2022-03-24T19:42:05.000Z  7.354116  -5.56762 -37305.07053 -19635.23042     -0.01196   8.8     7.850649      0.00000   -374.51   -281.64
2022-03-24T19:42:06.000Z  7.354415  -5.57241 -37303.57522 -19638.03673     -0.06331   8.8     7.850927      0.00000   -374.50   -281.88
2022-03-24T19:42:07.000Z  7.354561  -5.57595 -37302.11828 -19640.89250      0.06083   8.8     7.851206      0.00000   -374.60   -282.06
2022-03-24T19:42:08.000Z  7.354941  -5.58000 -37300.63017 -19643.74966     -0.08917   8.8     7.851484      0.00000   -374.52   -282.27
2022-03-24T19:42:09.000Z  7.355071  -5.58547 -37299.35349 -19646.37618      0.00357   8.8     7.851763      0.00000   -374.63   -282.55
2022-03-24T19:42:10.000Z  7.355608  -5.58758 -37298.09119 -19648.40914      0.20751   8.8     7.852042      0.00000   -374.44   -282.65
2022-03-24T19:42:11.000Z  7.355824  -5.59308 -37296.47303 -19651.58780      0.01754   8.8     7.852320      0.00000   -374.48   -282.93
2022-03-24T19:42:12.000Z  7.355942  -5.59544 -37295.02443 -19654.42479     -0.02918   8.8     7.852599      0.00000   -374.61   -283.05
2022-03-24T19:42:13.000Z  7.356308  -5.59984 -37293.72716 -19656.89879     -0.08199   8.8     7.852877      0.00000   -374.54   -283.28
2022-03-24T19:42:14.000Z  7.356455  -5.60438 -37292.36462 -19659.66923     -0.19621   8.8     7.853156      0.00000   -374.64   -283.51
2022-03-24T19:42:15.000Z  7.356932  -5.60858 -37290.68107 -19662.39753      0.24612   8.8     7.853435      0.00000   -374.49   -283.72
2022-03-24T19:42:16.000Z  7.357128  -5.61276 -37289.25174 -19664.79694     -0.27946   8.8     7.853713      0.00000   -374.55   -283.94
2022-03-24T19:42:17.000Z  7.357328  -5.61555 -37288.07483 -19667.94616      0.00236   8.8     7.853992      0.00000   -374.61   -284.08
2022-03-24T19:42:18.000Z  7.357530  -5.61944 -37286.52667 -19670.31509     -0.01535   8.8     7.854271      0.00000   -374.67   -284.28
2022-03-24T19:42:19.000Z  7.357967  -5.62366 -37284.97182 -19673.55708     -0.00789   8.8     7.854549      0.00000   -374.55   -284.49
2022-03-24T19:42:20.000Z  7.358043  -5.62843 -37283.51908 -19676.20625     -0.04207   8.8     7.854828      0.00000   -374.70   -284.73
2022-03-24T19:42:21.000Z  7.358300  -5.63151 -37282.25890 -19678.63996      0.05558   8.8     7.855106      0.00000   -374.72   -284.89
2022-03-24T19:42:22.000Z  7.358713  -5.63747 -37280.61452 -19681.72419      0.00853   8.8     7.855385      0.00000   -374.62   -285.19
2022-03-24T19:42:23.000Z  7.359030  -5.64132 -37279.44693 -19683.78302     -0.07981   8.8     7.855664      0.00000   -374.59   -285.39
2022-03-24T19:42:24.000Z  7.359211  -5.64266 -37277.97019 -19686.76053     -0.06202   8.8     7.855942      0.00000   -374.66   -285.46
2022-03-24T19:42:25.000Z  7.359536  -5.64796 -37276.52434 -19689.71102      0.05159   8.8     7.856221      0.00000   -374.63   -285.73
2022-03-24T19:42:26.000Z  7.359783  -5.65035 -37274.78026 -19692.25629      0.03499   8.8     7.856499      0.00000   -374.65   -285.85
2022-03-24T19:42:27.000Z  7.360015  -5.65554 -37273.68628 -19695.01290      0.03507   8.8     7.856778      0.00000   -374.69   -286.12
2022-03-24T19:42:28.000Z  7.360421  -5.65953 -37272.05504 -19698.18631     -0.01232   8.8     7.857057      0.00000   -374.59   -286.32
2022-03-24T19:42:29.000Z  7.360450  -5.66438 -37270.67071 -19700.34318     -0.10452   8.8     7.857335      0.00000   -374.78   -286.57
2022-03-24T19:42:30.000Z  7.360822  -5.66769 -37269.23150 -19703.02949     -0.09306   8.8     7.857614      0.00000   -374.71   -286.73
2022-03-24T19:42:31.000Z  7.361106  -5.67250 -37268.10956 -19705.59118     -0.00006   8.8     7.857892      0.00000   -374.70   -286.98
2022-03-24T19:42:32.000Z  7.361288  -5.67555 -37266.54883 -19708.54577      0.15687   8.8     7.858171      0.00000   -374.78   -287.14
2022-03-24T19:42:33.000Z  7.361681  -5.67950 -37264.91723 -19711.26617     -0.00248   8.8     7.858450      0.00000   -374.69   -287.34
2022-03-24T19:42:34.000Z  7.362010  -5.68274 -37263.39243 -19714.26430     -0.16795   8.8     7.858728      0.00000   -374.65   -287.50
2022-03-24T19:42:35.000Z  7.362127  -5.68544 -37262.07978 -19716.50317      0.11928   8.8     7.859007      0.00000   -374.78   -287.64
2022-03-24T19:42:36.000Z  7.362472  -5.69051 -37260.71867 -19719.50396      0.06227   8.8     7.859286      0.00000   -374.73   -287.90
2022-03-24T19:42:37.000Z  7.362654  -5.69500 -37259.12073 -19722.03990      0.13320   8.8     7.859564      0.00000   -374.80   -288.13
2022-03-24T19:42:38.000Z  7.362959  -5.69837 -37257.71879 -19725.03099      0.09488   8.8     7.859843      0.00000   -374.78   -288.30
2022-03-24T19:42:39.000Z  7.363328  -5.70239 -37256.31496 -19727.75493      0.04991   8.8     7.860121      0.00000   -374.71   -288.50
2022-03-24T19:42:40.000Z  7.363500  -5.70637 -37254.75851 -19730.31978      0.21806   8.8     7.860400      0.00000   -374.79   -288.71
2022-03-24T19:42:41.000Z  7.363807  -5.71102 -37253.37384 -19733.26880      0.06527   8.8     7.860679      0.00000   -374.77   -288.94
2022-03-24T19:42:42.000Z  7.364050  -5.71521 -37251.98584 -19735.92187     -0.00745   8.8     7.860957      0.00000   -374.80   -289.16
2022-03-24T19:42:43.000Z  7.364313  -5.71959 -37250.58444 -19738.36931      0.16988   8.8     7.861236      0.00000   -374.81   -289.38
2022-03-24T19:42:44.000Z  7.364563  -5.72230 -37249.08112 -19741.34242      0.05396   8.8     7.861514      0.00000   -374.83   -289.52
2022-03-24T19:42:45.000Z  7.364794  -5.72582 -37247.77388 -19744.22430      0.00471   8.8     7.861793      0.00000   -374.87   -289.70
2022-03-24T19:42:46.000Z  7.365030  -5.72858 -37246.33357 -19746.91076     -0.24433   8.8     7.862072      0.00000   -374.90   -289.84
2022-03-24T19:42:47.000Z  7.365325  -5.73555 -37244.77858 -19749.36808      0.02193   8.8     7.862350      0.00000   -374.89   -290.19
2022-03-24T19:42:48.000Z  7.365582  -5.73861 -37243.33674 -19752.11481      0.05870   8.8     7.862629      0.00000   -374.90   -290.35
2022-03-24T19:42:49.000Z  7.365911  -5.74152 -37241.89126 -19754.98441      0.20420   8.8     7.862907      0.00000   -374.87   -290.50
2022-03-24T19:42:50.000Z  7.366111  -5.74693 -37240.40668 -19757.67784     -0.08082   8.8     7.863186      0.00000   -374.92   -290.77
2022-03-24T19:42:51.000Z  7.366464  -5.75013 -37239.04109 -19760.23851     -0.06547   8.8     7.863465      0.00000   -374.87   -290.93
2022-03-24T19:42:52.000Z  7.366589  -5.75407 -37237.42000 -19763.01760      0.14303   8.8     7.863743      0.00000   -374.99   -291.14
2022-03-24T19:42:53.000Z  7.366926  -5.75717 -37236.13399 -19765.68075      0.25138   8.8     7.864022      0.00000   -374.94   -291.29
2022-03-24T19:42:54.000Z  7.367296  -5.76193 -37234.63924 -19768.32785      0.05017   8.8     7.864300      0.00000   -374.87   -291.54
2022-03-24T19:42:55.000Z  7.367550  -5.76435 -37233.18601 -19771.50915      0.06913   8.8     7.864579      0.00000   -374.89   -291.66
2022-03-24T19:42:56.000Z  7.367764  -5.76895 -37232.12781 -19773.32845      0.11219   8.8     7.864858      0.00000   -374.94   -291.89
2022-03-24T19:42:57.000Z  7.368027  -5.77489 -37230.12090 -19776.80961      0.03025   8.8     7.865136      0.00000   -374.95   -292.20
2022-03-24T19:42:58.000Z  7.368276  -5.77793 -37228.85484 -19779.47220     -0.08203   8.8     7.865415      0.00000   -374.97   -292.35
