          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T07:27:52.000Z 17.057430  -7.90065  38289.64914  17638.59215     -0.04350  12.2    16.648919      0.00000    307.56   -399.84
2022-03-25T07:27:53.000Z 17.057697  -7.90097  38288.47082  17641.45532      0.23867  12.2    16.649198      0.00000    307.55   -399.86
2022-03-25T07:27:54.000Z 17.057969  -7.90010  38287.12125  17644.03576     -0.12967  12.2    16.649476      0.00000    307.54   -399.81
2022-03-25T07:27:55.000Z 17.058238  -7.89716  38285.57310  17647.40746      0.07312  12.2    16.649755      0.00000    307.54   -399.66
2022-03-25T07:27:56.000Z 17.058632  -7.89989  38284.34275  17649.67393     -0.09965  12.2    16.650034      0.00000    307.62   -399.80
2022-03-25T07:27:57.000Z 17.059064  -7.89814  38283.36397  17652.45600      0.13568  12.2    16.650312      0.00000    307.74   -399.71
2022-03-25T07:27:58.000Z 17.059141  -7.89713  38281.75112  17655.34526     -0.00422  12.2    16.650591      0.00000    307.59   -399.66
2022-03-25T07:27:59.000Z 17.059392  -7.89812  38280.66450  17657.83939      0.10820  12.2    16.650869      0.00000    307.57   -399.71
2022-03-25T07:28:00.000Z 17.059762  -7.89746  38279.19143  17660.92943     -0.05407  12.2    16.651148      0.00000    307.63   -399.68
2022-03-25T07:28:01.000Z 17.060022  -7.89479  38277.98203  17663.87073      0.04996  12.2    16.651427      0.00000    307.62   -399.54
2022-03-25T07:28:02.000Z 17.060407  -7.89450  38276.86640  17666.42576     -0.01086  12.2    16.651705      0.00000    307.70   -399.53
2022-03-25T07:28:03.000Z 17.060575  -7.89279  38275.46252  17669.13608      0.22251  12.2    16.651984      0.00000    307.62   -399.44
2022-03-25T07:28:04.000Z 17.060907  -7.89415  38274.17070  17672.17298     -0.14730  12.2    16.652262      0.00000    307.66   -399.51
2022-03-25T07:28:05.000Z 17.061228  -7.89513  38272.87459  17674.83627      0.03580  12.2    16.652541      0.00000    307.69   -399.56
2022-03-25T07:28:06.000Z 17.061395  -7.88966  38271.62238  17677.62140     -0.03677  12.2    16.652820      0.00000    307.61   -399.28
2022-03-25T07:28:07.000Z 17.061806  -7.89214  38270.13894  17680.79442     -0.13189  12.2    16.653098      0.00000    307.71   -399.41
2022-03-25T07:28:08.000Z 17.062099  -7.89057  38269.00572  17683.13591     -0.01598  12.2    16.653377      0.00000    307.72   -399.33
2022-03-25T07:28:09.000Z 17.062294  -7.88872  38267.66812  17686.18658      0.00489  12.2    16.653656      0.00000    307.65   -399.23
2022-03-25T07:28:10.000Z 17.062517  -7.89000  38266.37909  17689.08028     -0.08343  12.2    16.653934      0.00000    307.61   -399.30
2022-03-25T07:28:11.000Z 17.062870  -7.88916  38264.87398  17691.68690      0.04873  12.2    16.654213      0.00000    307.67   -399.25
2022-03-25T07:28:12.000Z 17.063201  -7.88767  38263.62756  17694.34070     -0.03323  12.2    16.654491      0.00000    307.71   -399.18
2022-03-25T07:28:13.000Z 17.063316  -7.89096  38262.43471  17697.39626      0.04047  12.2    16.654770      0.00000    307.58   -399.34
2022-03-25T07:28:14.000Z 17.063554  -7.88729  38261.41399  17699.86757      0.26014  12.2    16.655049      0.00000    307.55   -399.16
2022-03-25T07:28:15.000Z 17.063936  -7.88677  38260.03500  17702.31260     -0.00342  12.2    16.655327      0.00000    307.63   -399.13
2022-03-25T07:28:16.000Z 17.064169  -7.88510  38258.55539  17705.99386      0.10843  12.2    16.655606      0.00000    307.60   -399.04
2022-03-25T07:28:17.000Z 17.064499  -7.88437  38257.17599  17708.43327      0.05474  12.2    16.655884      0.00000    307.63   -399.01
2022-03-25T07:28:18.000Z 17.064725  -7.88505  38255.99576  17710.98501      0.02126  12.2    16.656163      0.00000    307.60   -399.04
2022-03-25T07:28:19.000Z 17.065114  -7.88321  38254.84820  17713.57763     -0.05644  12.2    16.656442      0.00000    307.68   -398.95
2022-03-25T07:28:20.000Z 17.065327  -7.88390  38253.60740  17716.79100      0.19982  12.2    16.656720      0.00000    307.63   -398.98
2022-03-25T07:28:21.000Z 17.065732  -7.88232  38252.37121  17719.54409     -0.02549  12.2    16.656999      0.00000    307.72   -398.90
2022-03-25T07:28:22.000Z 17.065876  -7.88192  38250.79826  17722.45958     -0.11004  12.2    16.657277      0.00000    307.62   -398.88
2022-03-25T07:28:23.000Z 17.066268  -7.88250  38249.69072  17724.88966     -0.09839  12.2    16.657556      0.00000    307.71   -398.91
2022-03-25T07:28:24.000Z 17.066508  -7.88254  38248.04283  17728.10973      0.10755  12.2    16.657835      0.00000    307.68   -398.91
2022-03-25T07:28:25.000Z 17.066690  -7.88119  38247.02811  17730.79785      0.06510  12.2    16.658113      0.00000    307.61   -398.84
2022-03-25T07:28:26.000Z 17.066956  -7.88085  38245.96525  17733.38962      0.15341  12.2    16.658392      0.00000    307.60   -398.83
2022-03-25T07:28:27.000Z 17.067263  -7.88173  38244.31615  17736.40558      0.20308  12.2    16.658671      0.00000    307.62   -398.87
2022-03-25T07:28:28.000Z 17.067687  -7.87738  38242.91822  17739.24415      0.03032  12.2    16.658949      0.00000    307.73   -398.65
2022-03-25T07:28:29.000Z 17.067821  -7.87853  38241.88003  17741.99491     -0.01855  12.2    16.659228      0.00000    307.62   -398.71
2022-03-25T07:28:30.000Z 17.068223  -7.87779  38240.80531  17744.43412      0.15657  12.2    16.659506      0.00000    307.71   -398.67
2022-03-25T07:28:31.000Z 17.068510  -7.87721  38239.46003  17747.63798     -0.15406  12.2    16.659785      0.00000    307.72   -398.64
2022-03-25T07:28:32.000Z 17.068573  -7.87779  38237.74586  17749.87216      0.02147  12.2    16.660064      0.00000    307.56   -398.67
2022-03-25T07:28:33.000Z 17.069027  -7.87565  38236.37772  17753.78262     -0.02714  12.2    16.660342      0.00000    307.69   -398.56
2022-03-25T07:28:34.000Z 17.069283  -7.87706  38235.53396  17755.83964     -0.17503  12.2    16.660621      0.00000    307.67   -398.63
2022-03-25T07:28:35.000Z 17.069607  -7.87469  38234.08199  17758.56951     -0.01418  12.2    16.660899      0.00000    307.71   -398.51
2022-03-25T07:28:36.000Z 17.069895  -7.87427  38232.77695  17761.30822     -0.09648  12.2    16.661178      0.00000    307.71   -398.49
2022-03-25T07:28:37.000Z 17.070213  -7.87350  38231.54639  17763.87687      0.07530  12.2    16.661457      0.00000    307.74   -398.45
2022-03-25T07:28:38.000Z 17.070483  -7.87392  38230.11053  17767.28001      0.19145  12.2    16.661735      0.00000    307.74   -398.47
2022-03-25T07:28:39.000Z 17.070600  -7.87306  38229.00848  17769.78031     -0.09516  12.2    16.662014      0.00000    307.61   -398.43
2022-03-25T07:28:40.000Z 17.071030  -7.87010  38227.59914  17772.84638     -0.11408  12.2    16.662292      0.00000    307.73   -398.28
2022-03-25T07:28:41.000Z 17.071248  -7.87200  38226.17839  17775.20825     -0.26500  12.2    16.662571      0.00000    307.68   -398.37
2022-03-25T07:28:42.000Z 17.071655  -7.86905  38225.01419  17777.96444      0.02164  12.2    16.662850      0.00000    307.78   -398.22
2022-03-25T07:28:43.000Z 17.071822  -7.86807  38223.68827  17781.09429      0.16416  12.2    16.663128      0.00000    307.70   -398.17
2022-03-25T07:28:44.000Z 17.072052  -7.86867  38222.45691  17783.62203     -0.05587  12.2    16.663407      0.00000    307.66   -398.20
2022-03-25T07:28:45.000Z 17.072473  -7.86728  38221.16354  17786.53113     -0.05714  12.2    16.663685      0.00000    307.77   -398.13
2022-03-25T07:28:46.000Z 17.072548  -7.87032  38219.74484  17789.19795     -0.12297  12.2    16.663964      0.00000    307.61   -398.29
2022-03-25T07:28:47.000Z 17.073014  -7.86640  38218.66079  17791.84277      0.04896  12.2    16.664243      0.00000    307.75   -398.09
2022-03-25T07:28:48.000Z 17.073311  -7.86609  38217.22040  17795.04874      0.07640  12.2    16.664521      0.00000    307.77   -398.07
2022-03-25T07:28:49.000Z 17.073502  -7.86539  38215.79292  17797.57184      0.03430  12.2    16.664800      0.00000    307.70   -398.03
2022-03-25T07:28:50.000Z 17.073865  -7.86486  38214.79346  17800.27545     -0.02007  12.2    16.665079      0.00000    307.77   -398.01
2022-03-25T07:28:51.000Z 17.073993  -7.86356  38213.14413  17803.48903      0.03763  12.2    16.665357      0.00000    307.65   -397.94
2022-03-25T07:28:52.000Z 17.074458  -7.86363  38211.94267  17806.22863      0.02144  12.2    16.665636      0.00000    307.79   -397.95
2022-03-25T07:28:53.000Z 17.074712  -7.86351  38210.62484  17808.51389      0.10481  12.2    16.665914      0.00000    307.77   -397.94
2022-03-25T07:28:54.000Z 17.074989  -7.86251  38209.47926  17811.46712      0.09873  12.2    16.666193      0.00000    307.77   -397.89
2022-03-25T07:28:55.000Z 17.075134  -7.86126  38208.17444  17813.85801     -0.04019  12.2    16.666472      0.00000    307.67   -397.82
2022-03-25T07:28:56.000Z 17.075441  -7.86068  38206.87255  17817.42894      0.08307  12.2    16.666750      0.00000    307.69   -397.79
2022-03-25T07:28:57.000Z 17.075798  -7.86186  38205.57327  17820.12338     -0.09385  12.2    16.667029      0.00000    307.75   -397.85
2022-03-25T07:28:58.000Z 17.076026  -7.85983  38204.33907  17822.57251      0.11370  12.2    16.667307      0.00000    307.71   -397.75
2022-03-25T07:28:59.000Z 17.076271  -7.86006  38203.03902  17825.63379     -0.01394  12.2    16.667586      0.00000    307.69   -397.76
2022-03-25T07:29:00.000Z 17.076623  -7.85727  38201.49309  17828.31171      0.03890  12.2    16.667865      0.00000    307.74   -397.62
2022-03-25T07:29:01.000Z 17.076829  -7.85781  38200.43363  17831.01748      0.04003  12.2    16.668143      0.00000    307.69   -397.65
2022-03-25T07:29:02.000Z 17.077139  -7.85772  38199.04448  17834.02630      0.01137  12.2    16.668422      0.00000    307.71   -397.64
2022-03-25T07:29:03.000Z 17.077464  -7.85587  38197.67268  17836.82758      0.19271  12.2    16.668700      0.00000    307.75   -397.55
2022-03-25T07:29:04.000Z 17.077696  -7.85737  38196.44779  17839.33462      0.02181  12.2    16.668979      0.00000    307.71   -397.62
2022-03-25T07:29:05.000Z 17.078075  -7.85389  38195.23955  17841.99857     -0.02874  12.2    16.669258      0.00000    307.79   -397.45
2022-03-25T07:29:06.000Z 17.078228  -7.85584  38193.90629  17844.85749      0.15202  12.2    16.669536      0.00000    307.69   -397.55
2022-03-25T07:29:07.000Z 17.078537  -7.85465  38192.59678  17847.78322      0.12515  12.2    16.669815      0.00000    307.72   -397.48
2022-03-25T07:29:08.000Z 17.078819  -7.85537  38191.23678  17850.31791      0.12557  12.2    16.670093      0.00000    307.72   -397.52
2022-03-25T07:29:09.000Z 17.079193  -7.85432  38189.97356  17853.68293      0.15632  12.2    16.670372      0.00000    307.79   -397.47
2022-03-25T07:29:10.000Z 17.079456  -7.85211  38188.67027  17856.03636     -0.08128  12.2    16.670651      0.00000    307.78   -397.36
2022-03-25T07:29:11.000Z 17.079742  -7.85134  38187.25371  17859.00521     -0.01862  12.2    16.670929      0.00000    307.79   -397.32
2022-03-25T07:29:12.000Z 17.079817  -7.85123  38186.13908  17861.73802      0.05683  12.2    16.671208      0.00000    307.63   -397.31
2022-03-25T07:29:13.000Z 17.080326  -7.84960  38184.51983  17864.72337      0.01104  12.2    16.671487      0.00000    307.81   -397.23
2022-03-25T07:29:14.000Z 17.080538  -7.85047  38183.66590  17866.92030     -0.09586  12.2    16.671765      0.00000    307.76   -397.27
2022-03-25T07:29:15.000Z 17.080801  -7.84950  38182.08507  17870.03511     -0.08418  12.2    16.672044      0.00000    307.74   -397.22
2022-03-25T07:29:16.000Z 17.081234  -7.84862  38180.63845  17872.99579     -0.03142  12.2    16.672322      0.00000    307.86   -397.18
2022-03-25T07:29:17.000Z 17.081423  -7.84854  38179.43254  17875.85785      0.07675  12.2    16.672601      0.00000    307.79   -397.17
2022-03-25T07:29:18.000Z 17.081753  -7.84754  38178.26601  17878.57394      0.09494  12.2    16.672880      0.00000    307.83   -397.12
2022-03-25T07:29:19.000Z 17.082040  -7.84694  38176.87185  17881.18052     -0.13091  12.2    16.673158      0.00000    307.84   -397.09
2022-03-25T07:29:20.000Z 17.082123  -7.84775  38175.70562  17883.94722     -0.29675  12.2    16.673437      0.00000    307.69   -397.13
2022-03-25T07:29:21.000Z 17.082639  -7.84589  38174.37413  17886.51504     -0.09795  12.2    16.673715      0.00000    307.87   -397.04
2022-03-25T07:29:22.000Z 17.082858  -7.84401  38172.98155  17889.36418     -0.01319  12.2    16.673994      0.00000    307.82   -396.94
2022-03-25T07:29:23.000Z 17.083098  -7.84383  38171.74676  17892.23846      0.03447  12.2    16.674273      0.00000    307.80   -396.93
2022-03-25T07:29:24.000Z 17.083312  -7.84360  38170.43546  17895.07973     -0.06323  12.2    16.674551      0.00000    307.75   -396.92
2022-03-25T07:29:25.000Z 17.083632  -7.84223  38169.25227  17897.73352      0.13325  12.2    16.674830      0.00000    307.78   -396.85
2022-03-25T07:29:26.000Z 17.083878  -7.84271  38167.63339  17900.85231      0.11213  12.2    16.675108      0.00000    307.75   -396.87
2022-03-25T07:29:27.000Z 17.084158  -7.84243  38166.50837  17903.58232      0.20728  12.2    16.675387      0.00000    307.75   -396.86
2022-03-25T07:29:28.000Z 17.084457  -7.84080  38164.91585  17906.53566     -0.13685  12.2    16.675666      0.00000    307.77   -396.78
2022-03-25T07:29:29.000Z 17.084751  -7.84002  38163.81095  17909.20481      0.00409  12.2    16.675944      0.00000    307.78   -396.74
2022-03-25T07:29:30.000Z 17.084974  -7.83998  38162.53735  17911.85473     -0.11259  12.2    16.676223      0.00000    307.74   -396.73
2022-03-25T07:29:31.000Z 17.085308  -7.83950  38161.07941  17914.72978     -0.10487  12.2    16.676502      0.00000    307.78   -396.71
2022-03-25T07:29:32.000Z 17.085513  -7.83864  38159.77978  17917.45713     -0.03413  12.2    16.676780      0.00000    307.73   -396.66
2022-03-25T07:29:33.000Z 17.085798  -7.83820  38158.51992  17920.12280     -0.06638  12.2    16.677059      0.00000    307.73   -396.64
2022-03-25T07:29:34.000Z 17.086188  -7.83920  38157.20530  17923.07789      0.31402  12.2    16.677337      0.00000    307.81   -396.69
2022-03-25T07:29:35.000Z 17.086487  -7.83813  38155.97090  17925.76902     -0.04714  12.2    16.677616      0.00000    307.83   -396.64
2022-03-25T07:29:36.000Z 17.086808  -7.83688  38154.65254  17928.36362      0.19955  12.2    16.677895      0.00000    307.86   -396.58
2022-03-25T07:29:37.000Z 17.086960  -7.83585  38153.19994  17931.43176     -0.04624  12.2    16.678173      0.00000    307.77   -396.52
2022-03-25T07:29:38.000Z 17.087358  -7.83440  38152.19202  17934.09919      0.02535  12.2    16.678452      0.00000    307.86   -396.45
2022-03-25T07:29:39.000Z 17.087502  -7.83466  38150.77663  17936.87830     -0.19388  12.2    16.678730      0.00000    307.75   -396.46
2022-03-25T07:29:40.000Z 17.087739  -7.83317  38149.48213  17939.54846      0.10206  12.2    16.679009      0.00000    307.72   -396.38
2022-03-25T07:29:41.000Z 17.087980  -7.83427  38148.12760  17942.71536      0.02884  12.2    16.679288      0.00000    307.69   -396.44
2022-03-25T07:29:42.000Z 17.088400  -7.83009  38146.81140  17944.81410     -0.01157  12.2    16.679566      0.00000    307.80   -396.23
2022-03-25T07:29:43.000Z 17.088711  -7.83213  38145.62109  17948.13902      0.02851  12.2    16.679845      0.00000    307.83   -396.33
2022-03-25T07:29:44.000Z 17.088894  -7.83268  38144.37669  17950.78390      0.03219  12.2    16.680123      0.00000    307.75   -396.36
2022-03-25T07:29:45.000Z 17.089197  -7.83279  38142.79451  17953.63153      0.10082  12.2    16.680402      0.00000    307.77   -396.37
2022-03-25T07:29:46.000Z 17.089438  -7.83047  38141.64740  17956.15583      0.05669  12.2    16.680681      0.00000    307.74   -396.25
2022-03-25T07:29:47.000Z 17.089830  -7.82903  38140.32853  17959.09809     -0.04565  12.2    16.680959      0.00000    307.83   -396.17
2022-03-25T07:29:48.000Z 17.090040  -7.83013  38139.25812  17961.98292     -0.02245  12.2    16.681238      0.00000    307.78   -396.23
2022-03-25T07:29:49.000Z 17.090335  -7.82618  38137.72817  17964.74865      0.11636  12.2    16.681516      0.00000    307.79   -396.03
2022-03-25T07:29:50.000Z 17.090708  -7.82893  38136.27172  17967.78067      0.13329  12.2    16.681795      0.00000    307.86   -396.17
2022-03-25T07:29:51.000Z 17.090918  -7.82657  38135.01942  17970.44583     -0.06949  12.2    16.682074      0.00000    307.81   -396.05
2022-03-25T07:29:52.000Z 17.091218  -7.82667  38133.78315  17972.96004     -0.10718  12.2    16.682352      0.00000    307.83   -396.05
2022-03-25T07:29:53.000Z 17.091506  -7.82418  38132.56315  17975.77789     -0.04907  12.2    16.682631      0.00000    307.83   -395.93
2022-03-25T07:29:54.000Z 17.091771  -7.82567  38131.00316  17978.96884      0.03522  12.2    16.682910      0.00000    307.82   -396.00
2022-03-25T07:29:55.000Z 17.092022  -7.82470  38129.92386  17981.07344      0.07326  12.2    16.683188      0.00000    307.80   -395.95
2022-03-25T07:29:56.000Z 17.092336  -7.82443  38128.23506  17984.28876      0.05873  12.2    16.683467      0.00000    307.83   -395.94
2022-03-25T07:29:57.000Z 17.092581  -7.82297  38127.20014  17986.98462     -0.04432  12.2    16.683745      0.00000    307.80   -395.86
2022-03-25T07:29:58.000Z 17.092849  -7.82292  38125.73180  17989.95914      0.11089  12.2    16.684024      0.00000    307.80   -395.86
2022-03-25T07:29:59.000Z 17.093067  -7.82142  38124.23887  17992.89366      0.00136  12.2    16.684303      0.00000    307.75   -395.78
2022-03-25T07:30:00.000Z 17.093477  -7.82288  38123.42400  17995.11737      0.11849  12.2    16.684581      0.00000    307.85   -395.86
2022-03-25T07:30:01.000Z 17.093729  -7.82184  38121.77768  17998.52024      0.18872  12.2    16.684860      0.00000    307.83   -395.81
2022-03-25T07:30:02.000Z 17.094042  -7.82012  38120.52666  18000.69146      0.03768  12.2    16.685138      0.00000    307.85   -395.72
2022-03-25T07:30:03.000Z 17.094211  -7.81979  38119.36707  18003.26434      0.07503  12.2    16.685417      0.00000    307.77   -395.70
2022-03-25T07:30:04.000Z 17.094575  -7.82020  38117.72057  18006.71756      0.06012  12.2    16.685696      0.00000    307.84   -395.72
2022-03-25T07:30:05.000Z 17.094872  -7.81928  38116.59026  18009.40168      0.05229  12.2    16.685974      0.00000    307.85   -395.67
2022-03-25T07:30:06.000Z 17.095158  -7.81653  38115.19489  18012.28616     -0.19362  12.2    16.686253      0.00000    307.86   -395.53
2022-03-25T07:30:07.000Z 17.095368  -7.81707  38114.02532  18014.78620     -0.08750  12.2    16.686531      0.00000    307.80   -395.56
2022-03-25T07:30:08.000Z 17.095696  -7.81719  38113.10573  18017.24613     -0.00185  12.2    16.686810      0.00000    307.84   -395.57
2022-03-25T07:30:09.000Z 17.095932  -7.81571  38111.42603  18020.16782      0.02191  12.2    16.687089      0.00000    307.81   -395.49
2022-03-25T07:30:10.000Z 17.096249  -7.81493  38110.19690  18022.95172     -0.13535  12.2    16.687367      0.00000    307.84   -395.45
2022-03-25T07:30:11.000Z 17.096462  -7.81557  38108.86934  18025.80115     -0.01123  12.2    16.687646      0.00000    307.79   -395.48
2022-03-25T07:30:12.000Z 17.096870  -7.81494  38107.38101  18028.74822     -0.05152  12.2    16.687924      0.00000    307.89   -395.45
2022-03-25T07:30:13.000Z 17.097074  -7.81398  38105.92175  18031.87841      0.06031  12.2    16.688203      0.00000    307.83   -395.40
2022-03-25T07:30:14.000Z 17.097327  -7.81164  38104.67013  18034.24027     -0.01164  12.2    16.688482      0.00000    307.81   -395.28
2022-03-25T07:30:15.000Z 17.097639  -7.81156  38103.72473  18036.67906      0.00193  12.2    16.688760      0.00000    307.84   -395.28
2022-03-25T07:30:16.000Z 17.097902  -7.81180  38102.38412  18039.70465     -0.06864  12.2    16.689039      0.00000    307.82   -395.29
2022-03-25T07:30:17.000Z 17.098158  -7.81129  38100.81667  18042.37873     -0.01404  12.2    16.689318      0.00000    307.81   -395.26
2022-03-25T07:30:18.000Z 17.098429  -7.80964  38099.67600  18044.95109     -0.13285  12.2    16.689596      0.00000    307.80   -395.18
2022-03-25T07:30:19.000Z 17.098778  -7.81039  38098.34747  18048.46974     -0.04624  12.2    16.689875      0.00000    307.85   -395.22
2022-03-25T07:30:20.000Z 17.099028  -7.80814  38097.00826  18050.91968     -0.03097  12.2    16.690153      0.00000    307.83   -395.10
2022-03-25T07:30:21.000Z 17.099289  -7.80714  38095.59353  18053.47986      0.15406  12.2    16.690432      0.00000    307.82   -395.05
2022-03-25T07:30:22.000Z 17.099579  -7.80730  38094.16337  18056.72215     -0.17393  12.2    16.690711      0.00000    307.83   -395.06
2022-03-25T07:30:23.000Z 17.099871  -7.80788  38092.88856  18059.28211     -0.19802  12.2    16.690989      0.00000    307.84   -395.09
2022-03-25T07:30:24.000Z 17.100180  -7.80700  38091.78436  18061.93720      0.03840  12.2    16.691268      0.00000    307.86   -395.05
2022-03-25T07:30:25.000Z 17.100483  -7.80623  38090.29993  18064.69983      0.06074  12.2    16.691546      0.00000    307.88   -395.01
2022-03-25T07:30:26.000Z 17.100834  -7.80516  38088.93866  18067.84358     -0.22321  12.2    16.691825      0.00000    307.93   -394.95
2022-03-25T07:30:27.000Z 17.101004  -7.80514  38087.82502  18070.11886     -0.03426  12.2    16.692104      0.00000    307.85   -394.95
2022-03-25T07:30:28.000Z 17.101323  -7.80498  38086.64133  18072.75073      0.05065  12.2    16.692382      0.00000    307.88   -394.94
2022-03-25T07:30:29.000Z 17.101548  -7.80399  38085.13669  18076.09796     -0.08430  12.2    16.692661      0.00000    307.84   -394.89
2022-03-25T07:30:30.000Z 17.101820  -7.80262  38083.81208  18078.70773      0.14019  12.2    16.692939      0.00000    307.84   -394.82
2022-03-25T07:30:31.000Z 17.102060  -7.80215  38082.47022  18081.37128      0.00862  12.2    16.693218      0.00000    307.81   -394.80
2022-03-25T07:30:32.000Z 17.102454  -7.80017  38081.04127  18084.26493     -0.16834  12.2    16.693497      0.00000    307.90   -394.70
2022-03-25T07:30:33.000Z 17.102721  -7.80095  38079.65605  18086.84777     -0.24654  12.2    16.693775      0.00000    307.89   -394.74
2022-03-25T07:30:34.000Z 17.103024  -7.79900  38078.44790  18089.97532      0.18293  12.2    16.694054      0.00000    307.91   -394.64
2022-03-25T07:30:35.000Z 17.103244  -7.79990  38077.22618  18092.18882      0.05347  12.2    16.694333      0.00000    307.86   -394.68
2022-03-25T07:30:36.000Z 17.103533  -7.79867  38076.20805  18095.15679     -0.00432  12.2    16.694611      0.00000    307.87   -394.62
2022-03-25T07:30:37.000Z 17.103839  -7.79806  38074.58929  18097.86858     -0.01785  12.2    16.694890      0.00000    307.89   -394.59
2022-03-25T07:30:38.000Z 17.104196  -7.79648  38073.31236  18100.74143      0.03325  12.2    16.695168      0.00000    307.95   -394.51
2022-03-25T07:30:39.000Z 17.104441  -7.79651  38071.88787  18103.99253     -0.04146  12.2    16.695447      0.00000    307.92   -394.51
2022-03-25T07:30:40.000Z 17.104518  -7.79478  38070.60428  18106.57610     -0.06182  12.2    16.695726      0.00000    307.77   -394.42
2022-03-25T07:30:41.000Z 17.104971  -7.79625  38069.19629  18109.12835      0.02868  12.2    16.696004      0.00000    307.90   -394.49
2022-03-25T07:30:42.000Z 17.105123  -7.79608  38067.96662  18111.98569     -0.05427  12.2    16.696283      0.00000    307.81   -394.49
2022-03-25T07:30:43.000Z 17.105512  -7.79353  38066.78679  18114.40894     -0.06455  12.2    16.696561      0.00000    307.89   -394.36
2022-03-25T07:30:44.000Z 17.105740  -7.79549  38065.42110  18117.47501     -0.09904  12.2    16.696840      0.00000    307.85   -394.46
2022-03-25T07:30:45.000Z 17.106157  -7.79140  38063.72167  18120.42455      0.09904  12.2    16.697119      0.00000    307.96   -394.25
2022-03-25T07:30:46.000Z 17.106292  -7.79238  38062.60429  18123.11162     -0.00619  12.2    16.697397      0.00000    307.85   -394.30
2022-03-25T07:30:47.000Z 17.106702  -7.79220  38061.37835  18126.01279      0.10353  12.2    16.697676      0.00000    307.95   -394.29
